Image,Patch,4x (Mayo)/Ensemble/std,4x (Mayo)/FBP/std,4x (Mayo)/L2 (universal)/std,4x (Mayo)/L2 (matched)/std,4x (Mayo)/WGAN (universal)/std,4x (Mayo)/WGAN (matched)/std,6x/Ensemble/std,6x/FBP/std,6x/L2 (universal)/std,6x/L2 (matched)/std,6x/WGAN (universal)/std,6x/WGAN (matched)/std,2x/Ensemble/std,2x/FBP/std,2x/L2 (universal)/std,2x/L2 (matched)/std,2x/WGAN (universal)/std,2x/WGAN (matched)/std,4x/Ensemble/std,4x/FBP/std,4x/L2 (universal)/std,4x/L2 (matched)/std,4x/WGAN (universal)/std,4x/WGAN (matched)/std,8x/Ensemble/std,8x/FBP/std,8x/L2 (universal)/std,8x/L2 (matched)/std,8x/WGAN (universal)/std,8x/WGAN (matched)/std
L143,46,-0.18698554659233757,8.657929540040474,2.4403783013104032,-1.4408878817427642,-0.10585642924959338,2.456673118412656,1.9856553055815915,17.90440128833748,6.06464355519719,-1.2847582740022467,2.799565587356689,3.4356982377035976,-0.4884321203184996,5.2381757082721165,-0.6991709190854678,0.09513240806160184,-2.5600461128650593,1.916361391758219,0.7755949537115967,10.93838027358036,3.109108346441703,-1.0826019545776724,1.181103878320874,4.330840343763377,1.033281815445383,22.814620867174376,12.758426111756815,1.0788310256597562,6.470990155216729,3.0910461521259034
L143,47,0.24111472351665775,8.641224184718563,1.2453392110738548,-2.4076200484265833,-0.2838629363794887,1.5846309761743278,2.435093565621674,20.115572656784973,8.176097580122473,-0.8304702386649563,4.772292704374436,4.857784453566335,-0.42903112882389394,4.877620835223034,0.36037472200981036,-0.33300737738498576,-1.770366255049046,1.9766444902056879,1.7313469661727279,15.34323618097638,4.957475900842628,-0.7761532978781389,3.8373088580365398,4.0523270480321525,3.3997242311906746,24.454369688372385,12.249681917134499,1.4199806048074297,6.380165818492205,3.15526376831658
L143,48,0.3932231858596289,10.387468282073414,0.7361454197822219,-3.179169677412844,-0.17211808735584455,0.9865307448168554,0.842320494936569,18.529098277721864,5.450065133477892,-3.1872774215881226,4.004534569161994,3.4473572880010153,-0.5776942438678958,5.50328646529562,-3.040052792571757,-1.8169229851187385,-2.158285207707358,1.7972275470906744,0.41292253710561333,12.173092582402578,2.303902307496715,-2.685295637296594,2.0145901508379698,1.9027163862750953,0.794068199653795,25.188385932641168,8.55451932493109,-2.4727671180756854,9.060890717298637,1.1136214494599272
L143,49,2.015217177221965,10.93146464542276,2.386693517764023,-0.9799962343346191,1.7384434100306052,2.4644560482534246,2.9095926967530534,19.859224503963368,6.529265437018143,-1.901316692193804,6.755395377698047,3.5316922471635657,-0.30992457097453396,6.086722889012496,-0.5808676649861706,-0.7120009487237624,-1.8981564502445938,3.2007240176054683,1.070503837390211,15.626812920404145,4.061487033349444,-0.45517760128777596,2.342652374527983,3.326443071955204,2.580116468470651,27.206039045117343,10.13311945820218,-1.4145279429142814,7.475693087809198,2.2991469000501237
L143,50,1.329993421268993,12.394996949984087,2.8349579090848085,-2.123053324449593,0.8418535699274017,3.1878663910269225,2.8253786433476176,24.08130773359844,11.233539172575924,-1.0817070273654696,6.005706748466849,5.364433928336833,1.1621207063338286,7.077597143845207,-1.440438595890516,-0.1741288149433995,-2.438292547401808,5.113753653608029,2.4217665695599244,15.763787157124604,5.262943862132431,-1.1818403573012457,3.379791936503212,5.726102297678938,1.5688751521112057,28.7955225117954,13.875621103059892,-2.0383379543772424,10.748436544390845,3.0497468614851186
L143,51,1.7711828120041417,12.87951634383057,2.5956870094683193,-2.2879572305623945,0.653396332901421,3.0626828636813457,3.355212099723067,22.705811654825887,10.9476082052586,-2.157620487098491,5.021088134706051,5.515373643331021,1.2007127242364888,6.762123433619752,-1.0581090613033535,-0.24555428789276235,-2.7677995794478267,3.4389413932845674,1.8281507463222795,15.060154666540559,3.8820554387796147,-0.6187836328048295,1.2121630454551298,4.477630192289112,1.4575551053645537,25.065159138452195,11.025721617865333,-0.429437551819877,9.598758639311153,1.3911500805247368
L143,52,-1.0890850964728305,6.953306266555677,0.25930043461662144,-2.6578147892853696,-1.0660315416160664,0.4855566933670641,0.9150102871622057,17.537328712641667,5.464207849256978,-1.2445321904422162,4.391606920957029,5.124400975556442,-1.1789343656722568,4.469439183118654,-0.6830504249555318,-0.037179605294969775,-1.4910727118155531,1.3936145954968548,-0.4458257910235517,11.137750799389115,2.929002599755643,-0.700162037775657,1.3395042977957683,4.24022983297797,0.6764002603969299,17.452468630465987,8.552212012711683,-0.7293831545804341,8.824430302770258,1.8997487855082547
L143,53,1.0954322477860519,9.691261396019907,1.8210964593990777,-1.6684222985930948,0.5087300696264805,2.105763982568691,2.598083714730601,21.621173322603376,7.198315217464156,1.7425225764652268,7.486127968538192,5.850223296083968,0.361407011240102,5.5983012302196045,-0.06172516263735339,-0.21197812722332188,-1.165504808646089,3.3883180694584,1.3296282257029013,14.954603018142851,5.271477127783232,0.3929590247153758,2.60089518332307,3.8430401263491856,2.0471998377120926,26.784091811365258,10.811110267283649,-0.06194992563865398,10.780528283726309,4.144158087046556
L143,54,0.8330134626575614,10.953764577693411,1.7740618825068601,-2.5957527391954507,0.13292409731492505,2.186551226387351,2.713285747865257,23.3748601428521,9.284329735100426,-1.6077338632410498,5.952863264945796,7.788929622652676,0.3717024164157543,7.263752922759979,-0.6117050104055881,-0.5553166140763501,-2.1063843223128753,2.883234938430336,2.5400690957241423,16.32378233063553,5.788545957480531,0.1935197545771672,1.439237133817791,5.935995519007806,1.679739174259673,28.078746792833286,12.362377134496436,1.6780610394396636,10.828564263663887,3.1730750038331426
L143,55,-0.9648105051968923,6.5019553361860005,0.25378933155426786,-2.634406561095755,-1.0635531178152071,0.16885709624717293,0.5768756117007641,14.804544640349107,5.091044726564473,-1.2121983235134124,3.322982922251965,5.355857895392894,-1.010156197567964,4.885510584684045,-0.7812795254439191,-0.36975986482892864,-1.2519959095202253,2.2764922455880825,0.6969608837069856,10.138484874491787,2.922825174978298,-1.0113691650788912,1.7263884092790178,3.1304255827256586,2.43927888191196,20.007992701420292,7.9921003054150965,0.09429725434782021,6.225416498742046,0.08719742678615461
L143,56,0.886704935448563,11.356606707006888,1.1447055687111103,-2.5961135426994435,0.3106577011782612,1.2078210629445163,2.118390655845271,21.996348500851987,7.7899227274177765,0.26133724210432163,6.665420365731036,6.28003075541759,0.4170445507778009,6.284209852835312,-1.0368536217829671,-1.0944665009387666,-1.575313362606412,3.567755169400254,1.420298438421657,12.31026928706793,3.5296577699550653,-0.6821067465580448,3.0955062017277406,3.9405777333855205,1.1813871628951453,28.19179012424042,9.71888223763757,1.3132704208461838,9.317724341547306,3.431594914641554
L143,57,-0.4025289848917044,7.0791495209468085,0.9665439471502246,-1.887693649729112,-0.6199815664191881,1.5472428180398303,-0.7355462626855598,14.689444719358915,6.503064043759663,-1.3225808425034522,4.327239503764542,4.306538558173077,-0.51985438055417,5.388994587369281,-1.1338536553066678,0.2946929806349363,-2.023533038180574,2.769592388170363,-0.6889060896699135,10.484713823172184,2.826663155933632,-0.05613292840498296,1.7414860226382647,2.996681219267751,1.2497455173013385,18.608460625172263,9.05178018106202,-0.28049126219051956,3.837924378986827,2.2139568337310642
L143,58,0.2657454462278359,11.166338402022946,0.6598994554474515,-3.4854841099309315,0.17900611385296905,0.7902410913481503,0.5356217720755652,20.103366633791673,6.193952812050343,-2.333452985133855,4.146452193938721,2.701129900900245,-1.265737368291493,4.562550916472626,-2.2120544432135496,-1.7208131003658096,-3.2570533118902407,2.131758196109665,0.10641291427453403,13.263339343664645,2.9218396111786777,-2.563078234901454,1.8743746605333644,2.3492061513332274,0.05709042289703525,21.068735343983185,8.780188084057132,-0.3577511002380067,5.10865510270556,2.119229239461607
L143,59,1.2732044790154795,13.211468387481572,1.561210513691341,-2.9828015858981463,1.0257614303530236,1.905074505162645,-0.2723516188755184,20.957617685031444,5.662781111158646,-2.620890441761807,4.234525943380731,4.182084479354565,-1.0980654911895495,5.379771364713923,-3.00666517995254,-1.96807113256423,-2.188549648910101,2.7732969925211837,0.9711324626545057,13.160058347936515,1.570993007915801,-2.2372207278797216,2.3048296381569067,2.067667933935626,1.417315788934424,23.133951983708855,8.883110605576208,-3.3310059611813436,7.9104400328858,0.7631084227556375
L143,60,0.30125656128088885,8.671212883466017,0.6980955218732934,-2.170899851519403,0.2126442011536298,0.8510166320035939,1.0692371315577436,21.236540286052467,7.719162216922202,-0.46732080070529136,5.305940006817524,4.580615069188136,-0.6268992330585839,4.696667848621031,-0.6777666453942448,-0.4392947472127364,-0.16388874740261272,3.2173041431620977,0.7809685871961953,13.06255432871677,3.7508777927281685,-0.2350676164923886,3.746358186869724,3.953045120042658,1.8405148877249307,24.183117467958986,9.482967691997333,1.2123002487897878,10.17043461449686,2.838382781909795
L143,61,0.4323738440916891,9.345416795064658,3.2333000888408705,-0.4251326385368337,1.31554998165889,3.061224144739368,0.853881949030221,14.746640659545385,6.852775863648922,-0.6868759871671948,3.5083192375525787,3.8368947405332854,-0.78832730461591,4.417068359432914,-0.6249412898629902,-0.39229108567553084,-0.9833428003776117,1.95599769095368,-0.29061866920985935,10.135451087061554,3.030701345539825,-1.1012637097436606,1.3604674549923246,3.8028164820221537,1.4543543305386653,18.511573237578073,8.826400288267209,0.18022741019126975,6.315566239388225,0.9518463678675779
L143,62,0.4121687328486008,11.115576606521753,1.0030304610122673,-3.1101268489350407,0.05961090043405015,1.1519575148337449,1.7031661881669695,19.86416309660391,8.994008170797379,-1.9705797698667453,3.979637623722841,5.047523218796801,0.04105803815298259,6.698466615681337,-1.4949919642756946,-0.7063699544113309,-1.4187446392371275,2.3427939262635586,1.5455556176379748,15.210660119932882,4.244101380352259,-1.5330221118582639,1.3037188278782104,4.277519027651632,1.9559316877389623,26.781342417265588,12.01679648785418,-1.826779727826624,8.140452223670575,3.113512063807791
L143,63,-1.8429085879594833,9.410811586786233,2.805437096934048,-1.7113576021834085,0.2435411556991589,2.579207031884687,0.4538017905253309,16.004635255831772,6.36207888242979,-0.3883935424787559,3.2598546918860745,5.254528395309334,-1.699359289565816,4.035269198259206,-0.45394979437629956,-0.3048749858218631,-1.5440365297992216,1.9144459912036513,-0.40665160501874276,10.184482418269473,4.4846889469435265,-1.200923597659111,1.5782268212406905,2.6810977942032768,0.2482931605396992,18.83605828873798,12.39988078942955,-0.4852943257946656,8.948827474178222,2.463036827236369
L143,64,-0.5481029591095492,10.251054411703395,4.563593476903106,-0.3791343470196402,1.1125591598638103,3.7259806726781015,-0.6189709799167886,15.77605645235356,6.998829138333646,-0.05573872230625376,3.772418151582272,4.041459927437359,-1.4554061811696286,3.958685989385396,-0.8278471010008772,-0.3268907454007053,-2.6005973721195303,2.5397673872792605,-0.8384549757835753,11.002266660883867,4.384258371111473,-1.3556086547100552,-0.45685411516478247,2.8343154650813087,-0.19107505761520116,17.464520037621355,8.534633729429297,-0.11359085199741159,6.1788142718301575,1.378461350451552
L143,65,-0.45070722003398345,5.854010821439109,0.6725787706487196,-1.732435021169204,-0.6051713424284308,1.003841703354544,2.211101155206457,15.941411763305227,7.325288479889794,-0.21713819953931512,3.6640200110432843,5.18524778055408,0.11640128774443426,3.816460521201419,-0.3787737626449825,0.3044054432796326,-1.266483187719741,1.8518948435519764,1.8309543376965376,10.130705771601326,3.266542525843615,1.104611367524761,1.906050887464211,4.529733388718489,2.97343130192583,19.88094141485451,8.841087661079074,0.20916102275717385,6.862027885459378,1.5799336643849156
L143,66,-0.2587422335490661,12.188287881892593,5.696972019142036,0.3694766818404851,1.7948122080683628,4.995666763925106,1.9736010607844836,17.879174173761207,9.410362648232065,0.07534870123583026,3.479859144419404,5.267238067590965,-2.3494764089239073,5.3036448403788246,-0.34043192894556285,-0.6149345031034947,-2.25129101584764,4.401819848534929,1.0611538751153837,11.692508437423973,4.354257119036136,-0.3360186432758461,1.552480053851422,4.615872906614358,2.0876063232368054,23.355645818692537,18.994923826786888,0.7189668313200066,7.5873916894529305,3.780535495284653
L143,67,-0.6941000754621793,7.77403663512896,1.3457191495000735,-2.22408269430767,-0.5641659845108453,1.4084964481428912,0.5144240017843735,16.903520650574812,7.785014655954816,-1.2630258990932095,3.485766564329362,3.6960933189545067,-1.8784313793146712,3.558491543954256,-0.3663434830343544,0.2188778726709124,-2.2543126304327235,1.4072654504864186,0.01824640522442955,11.08766368958502,4.418889140017255,-2.1609166166534486,-0.370650479632209,4.685737726295136,1.2450024103035062,20.04674227249221,10.109978811054754,-0.8600476035924096,4.690401458975062,0.9335513333055481
L143,68,-2.7950046169782308,8.6092959629977,0.7759046908990594,-3.703555368721105,-1.78353273255353,0.7929102033802682,1.9874731306267712,18.403856498766352,7.4922637081749155,-1.3917209376668946,4.708079002480721,2.5021726508598174,-0.9977461386487771,4.41973002589234,-1.6030057922312508,-0.7237799438563766,-2.4131732519821014,2.3915436442459743,1.4677016657504822,11.575423894766827,4.974135667290467,-2.67841310634018,1.4925215247786525,3.620351184254927,0.47416984634882375,22.705831736709122,11.428214112296443,1.3419221600651756,8.913008663413647,-0.6529268866640265
L143,69,-1.0732262562033892,7.517395200534402,0.19265256222053928,-2.7653338096609588,-0.6208659560444172,0.5349404096998676,0.6615046918239536,15.765168201068814,5.634370303624234,-2.0365029419328344,3.2985160219943985,3.2960655392426634,-0.9416392449898243,3.9143117769788507,-0.5204206995270777,-1.6095113756382293,-2.388411122627204,2.8374854882004037,-0.056415321756947634,10.235167962050209,3.041882085420422,-0.580507094579378,0.4241217324464781,3.4332138322461265,0.9789256919358369,21.274571055498104,9.472541659166655,-0.6214273333069968,7.142952652423208,-0.7720788648434169
L143,70,-1.3149948989572486,10.556766738544866,2.845933630436182,-2.0594156778708523,0.4190482005961407,2.607781264900856,-0.08543229138054542,16.234524698286428,6.572735917134967,-3.3626597891143373,1.9292985581719773,2.0483225260859985,-2.669796203444708,4.920036245132554,-1.6020512524592156,-1.2393681483290049,-3.739825971094197,1.6745090274256995,-0.6948215142304033,11.364063979759575,2.8431367538141767,-1.5791319602569622,-0.4810605798706984,2.8856762623590413,-0.07820289366488709,19.308691187421797,11.244397739733508,-2.3035223773203324,6.985589356424068,2.241445164818316
L143,71,0.1746474433989249,9.053450048681658,0.7266341380092349,-2.402750231932613,-0.2570350216233859,1.0705224513934208,1.2170952614498525,18.82747185360046,7.289860413054807,-1.2491778362548907,4.875404475885425,5.157820445966053,-0.20410034941862243,5.605405981091316,-0.8312258592889936,-1.1156949688127629,-2.2352512236630595,3.639777995725275,0.8993281034859635,12.749955399257257,3.2825002550343303,-1.2961153471955953,0.9741825707283471,3.6091925582546356,1.947352139179774,23.222366139747475,10.949463262386288,-1.8834672044768368,8.04474015506916,1.3569247572937648
L143,72,-0.9071814889229639,5.39511273994334,0.10846826975045865,-2.015267364489869,-0.7102865163430234,0.3967921537413055,1.2952921421710233,17.593331494121298,6.878793167023165,1.4471680776438784,3.7975017094509305,4.96060534438606,-0.14222967446949042,3.313673655999958,0.24960355246373922,0.10136433401179268,-0.45127227469650677,1.3459193981719029,0.6547631958153683,12.550919272786984,3.8079156863689345,-1.4017654518922154,1.9390125798689368,4.245621336569631,1.1363313642282673,20.124873218268306,8.988843134679332,0.9611543009529502,7.771843808965983,0.2570384232280869
L143,73,-1.2967837274581395,6.882794449290607,0.023753875584272777,-3.1826929470870695,-1.5927286980845317,0.4352460317122695,-0.053079556543577766,16.137965398393995,4.3135560701110975,-0.1698031463382108,3.6368890708805974,3.9170661709539907,-0.6796326950396097,3.333453195327296,-1.5424224342076513,-1.34275793947881,-1.8674569228687776,1.5262793487885666,0.33202672734488203,9.54865220760247,2.3638903146194927,-2.0717902393451677,0.07784368659909546,2.019585151483186,0.5053576928459229,19.423406674101248,10.500512867734425,-0.5815131172373782,6.4359675385792805,-0.5207351065151737
L143,74,0.3944428003470186,9.92538680887744,0.9824047785295065,-3.0807478392670458,-0.3104575124720306,1.4363549481959073,2.700309919508113,19.76112705384807,5.6540145366373356,-2.3895576174233213,5.75900353236352,2.7178104595971835,-0.33674819278104806,5.455137761540252,-1.9102346288344627,-0.1268606675495878,-2.1957810800593904,1.6306269402878435,0.5738886650955681,14.368744608307773,3.517057240254351,-1.9641855422511991,3.5761950661744653,3.656973314091017,1.8128182523606569,23.445147858838986,12.42391496136562,-1.4318097755381203,5.516998991461902,2.2802694433510524
L143,75,1.7542445720525954,12.921422846275105,2.5402943965449225,-2.0240521554695974,1.2979027961420186,2.6888151304037216,2.251750882832747,23.345856709411528,12.56609820616775,-1.9183808832791787,7.8669961544520834,6.798008638161042,0.3083293996031973,6.831878147565844,-0.9629514055481501,-0.5049027018519165,-0.9752479788634769,4.723010295129532,2.44151515753256,17.211653709565482,3.471806113431647,-1.588832946103098,2.3633693640320423,2.889481116071673,3.458000124122403,26.631153212595272,12.410334810202508,0.1520027412189684,10.324209081257715,3.081113568323895
L143,76,1.8559822498873082,14.957930693569784,1.9054290476944669,-3.2850459804259184,1.1696696875049248,2.188647471796161,1.609888158839622,21.295602405545026,8.977352257508484,-3.145110317735867,6.851672877285255,5.719260999316665,-0.3571962796282637,6.507300747526655,-1.554352525181935,-1.6972628800192133,-2.7605671549465054,2.677103375586144,0.0721000044656055,14.58299157482247,3.929517887960527,-1.2835869937745557,1.2807150534510026,3.2125178087677337,1.2570938139685008,26.88946708197595,13.293630977688926,-1.8631904558582413,9.872994425882405,2.4602060920479083
L143,77,0.5304018903467789,7.311241572273415,0.49591439262204595,-1.5554906873362704,0.2878161612936463,0.774922447795058,1.5728452989363397,15.98808169109884,4.4534254472396615,-1.5266979608059472,3.655208161290421,2.8667369927497184,-0.504073434098153,4.007057217244066,-1.2879467812874594,-0.4119621742946382,-0.5652364931252993,1.7817297330877366,0.3155891057935989,9.487822850489328,1.1418282093096277,-1.5678435739798733,2.8078134514354467,1.2640613300436776,1.6434506872084338,20.49227454615726,6.397469474845417,-1.316707085124424,5.292916201921118,1.3187724765164965
L143,78,-1.648161143529535,10.342226723924286,2.901096020094874,-1.645609357327027,0.6448021902721717,3.0219505808972453,-0.8697452104556991,13.702138780576698,5.216553478953918,-2.3693570620376576,3.3881843667697265,3.3193587836532483,-2.2595158399505983,4.204077705191489,-1.4657003905031605,0.012741301911038505,-2.274537102549832,2.709382278568013,-2.50249039339924,8.174378395037307,1.475214972811397,-1.2510330448621705,0.1250970564603051,3.1635169322321968,-0.05197621226791327,20.314746682247844,9.287094309383244,0.7389884631005597,6.5800898300789665,1.619374449402752
L143,79,-0.21029929687581017,9.805482776182744,2.2581255271190432,-1.6147101470655905,0.02866369116760481,2.431681148766529,0.09239745229089458,17.383646531292726,7.2282050408841645,0.34735232334270094,4.253318744370491,5.83302525732992,-0.8026980347477366,6.157291207728372,-1.2719085776186851,0.5281927457761135,-2.059426117466389,2.7152805454867064,1.6282618571271836,10.339981454319163,4.260751756116855,0.3571844178476393,1.1514406616553856,3.7358102252169747,1.764117811113195,21.00789467718071,7.891488833504445,0.6512397967283139,6.090927580875087,1.5864824211213602
L143,80,-0.7786068576060732,9.816832131905453,2.646635353842349,-1.7144196515837997,-0.1996462738731033,2.581615953870287,1.2114581077331614,18.522952205296527,8.936922792931863,0.04273739096318607,4.082941086055932,5.8089959144990075,-1.3445098652550929,4.313390142174441,-0.69555667540115,-0.525065243898398,-3.296055429271643,2.7772132336562745,0.03189464049846258,12.402302239153645,4.460847981450222,-2.3722625112023845,2.1068018490061107,3.600633886196805,1.910790109095359,22.329723720617032,12.23225646570263,-1.1801102024184615,7.5552921312619326,0.7806610561330807
L143,81,-0.366555563010067,9.27561407786761,2.9248211037199425,-1.2017986310477813,0.3570048438187481,3.0445787163277043,0.6180868743077994,18.462247267027237,7.312398502723694,0.3981034653359874,6.89910065212125,4.32757937506806,-1.4772696079387337,5.332448920237207,0.8736289114767022,0.32308304951908084,-1.8103300563812557,2.4055641523650593,0.014281114249905968,12.381792937618718,4.33626692292963,-0.7008849123499097,0.007167845428792674,3.024679522476788,2.5966984364880883,21.912722655429874,12.463327314466918,-0.012559325726726911,9.183624127879652,3.130565444920519
L143,82,1.8727424200319032,14.111673476678721,1.7688000327642381,-3.1918184080530185,0.8880891108616709,2.3174679300850674,1.9037847358427875,22.97734558846253,8.65521470549199,-3.105427536159942,5.400093129715138,5.509269951890509,1.0814481901763227,6.121322450100333,-1.1224350609254543,-0.9508176449620631,-2.315056191254005,2.505353078386097,2.09759684321428,16.056833579799477,3.935901234758674,-2.1953900489808973,2.4802229853297852,3.055956094181939,2.2862564582115574,26.532783140956848,13.11512903804903,-1.8347919174839493,7.056612132442719,2.6149652054426067
L143,83,1.5773175166886517,14.687289166564982,1.3651922516751593,-3.6209262676013196,0.6531091986057014,1.5621004046004892,1.3870748858907191,21.05350436625786,7.362889184999959,-2.088385343128097,5.371656119768451,3.8896512929410907,0.012172504747342217,6.713044684914307,-2.8205338525976966,-1.3585604587915796,-2.7982612937770828,2.433358873796875,-0.3666613986878744,15.168220643109374,2.7883395157276976,-2.447821027351422,0.8860378447392225,3.9179204767321476,0.9928987282099957,25.98145047197653,11.273533130938768,-0.0028887083639759226,8.023053055976726,2.1312553557860134
L143,84,1.5192233524761836,12.85583777342336,2.390232241995731,-2.366082810597879,1.0556899968223838,2.7627932906730166,2.040131668195013,19.82024236319384,7.776129428656933,-1.7635312271110077,5.2709685717150165,3.793230439642155,0.15584954262383732,6.419851330760892,-1.4746610309502337,-1.610676570379109,-1.8228762985391764,3.1155992319171997,0.4857442707241617,16.75161445470873,3.241458103001893,-2.6421786502606697,0.9202447303701167,3.088207105320347,2.0621327835993988,29.265161483206093,11.098928589903373,-2.1995792102178005,8.074074875263648,2.4231876273084936
L143,85,0.49173976934185504,7.589356760284224,1.0844730251365071,-1.4503321537966052,0.06568050970689576,1.4830614205108539,1.9549863059642671,20.101147334122388,6.3143024308378894,0.8768145096195177,4.648364936491186,3.3471276756764947,0.19869722548417634,5.319177373996867,-0.553544841096576,-0.6695091624781622,-1.319879597487299,2.0734644347474394,1.4960911391215088,13.791643431358404,4.390772930147568,0.7605383782411117,2.187367732384967,5.918588709227537,2.841281342620954,21.289808298051582,11.245288813463594,-0.9967714538011769,10.661857416014906,2.8787132800855204
L143,86,2.2122782289409315,14.776640359206844,3.2475464076024405,-2.192835499660381,1.7159354157421998,3.4332274209772002,2.660474383445507,27.607130424009103,11.058338239840406,-0.9412477211651371,7.882626017365492,6.6861153626399705,1.9292568062493203,7.823771602508312,-0.0031900800582711497,-1.0447417076450645,-2.0221487091276327,4.19565803413823,2.8381473525473275,16.145349888217705,4.321974939287223,0.6052460592739948,3.097194268174386,6.945908726509831,3.994946984259091,33.4479438811469,14.97461916995752,0.49987166139013794,9.121132134345437,3.372803142392204
L143,87,0.5934689628236995,12.30275194732423,1.8018563671332366,-3.5795881805629577,0.16658119639213176,1.699654946106957,1.1858437715208172,25.099617921182592,9.439547131385462,-1.9651645583681372,6.224394374273549,6.25214161456295,-0.1739009931280151,7.935453861107844,-1.7410745393988467,-1.7297054227644644,-2.8142854616783666,3.458636866511835,0.5229083877555318,16.809525220106806,5.615638203935875,-0.8124434416059092,2.4944555095390086,5.247140543447644,1.5759159570341463,26.889902766347817,13.280043060395831,-1.249267080855894,9.302317307401166,2.8896745994526256
L143,88,0.6117175274977704,11.24956173213597,1.318431706634696,-3.3176956732967486,-0.03293966065642806,1.3785454369281371,2.689813351393985,23.461559694585603,9.375341519146843,-1.8201285884604665,7.2945640156284135,7.724887847827887,0.5417174925745467,6.300571135359924,-1.7005109430858418,-0.4988524288479521,-0.8551768389780108,1.9502221136337887,1.5701329217510818,15.907743598670415,4.506316610427994,-0.16248426760654056,1.6726601626214812,6.451326473649111,1.892915088348543,26.6812026187079,13.777285568420716,1.892411700465594,8.006220638195188,2.2896918228357404
L143,89,-0.1618195734587733,6.626677974070256,0.07454622651426313,-1.9519936982061523,1.2505511846651292,0.27835695073309097,0.9356582549548591,16.76897403892763,3.991882542831968,-1.3466546395314545,5.7582988487598055,2.349366413708383,0.4261800034299803,4.326539055869683,-0.6473648864917152,0.16094579952780386,-0.15088745169697582,1.4520241332621282,1.016098798767695,9.90632206767346,1.818721710086331,-0.6532328849323186,1.7143377049504789,3.371042300129906,1.5461573000484883,19.330048713309672,7.675055054633278,-1.5744127320680654,8.557559018003507,2.0215398825221964
L143,90,0.7735260757497482,13.442370355210977,1.13957072673524,-4.017954589305013,-0.11018643108857162,1.71314232491458,1.4114036953210736,24.895022760397808,6.243990857204453,-3.371024717043234,6.327818589526521,4.494145186633533,-0.6556965419560115,6.750724782880857,-2.7262685213579445,-1.1731152321163307,-2.3676916464614166,3.092480988735229,1.0075090863047773,16.525470769899016,2.998976913982842,-1.8632562931322205,1.3284984023729116,3.4335023515935372,0.3640031643369692,29.939739542604947,12.380026386081878,-0.943598049061773,8.945689414114623,1.901960301848522
L143,91,-3.153673541735756,8.082841439424353,1.1645199530100925,-3.103479477411554,-0.8269618724497221,0.9611422297869971,-1.006415268258234,16.144324605998673,7.415315858453894,-3.5707404377090732,1.9116005313813922,3.820485289452929,-1.900616566732113,3.8250614402595424,-1.0347368782238053,-1.540097220335003,-2.3329931127556023,1.2374504858297524,-1.846489614960678,9.537197277052098,3.1739454496333774,-1.9651971792618763,0.11622957151293534,1.5180972284440735,-0.21806105407325127,19.01004108190269,6.098268449079065,-2.641612796958814,3.7821663423513243,0.962007644031809
L143,92,1.4753482700290146,13.893285412608236,1.9315995868680265,-2.9923403351292066,0.6456877821996159,2.1505293181671536,1.5251900269317993,20.953088052494017,8.58594861041189,-2.839176076459422,5.743915870934892,5.602343007546523,0.9221438154827393,5.359505264250622,-1.6350213397074178,-0.9997357191923459,-0.7712248867061753,3.2784960728871155,2.0321787303063665,16.82821707109422,3.635169702709021,-2.418165390188543,1.4645565402551401,5.783255201192162,2.350128533499767,26.78633170040132,10.552553741563887,-2.038012248538738,7.757997529519674,1.6254203940015923
L143,93,0.7132832233899187,10.649493525541933,0.8325835267558741,-2.531617727238112,0.5133820499776114,1.020031453449528,3.0317408229903187,21.0367263040718,7.004853440642153,-0.7784208806048305,9.346698841630763,5.664610671605965,0.8185645070535852,6.1186863676699,0.4137036475628495,-0.7726004971416085,-0.31542022431638017,2.6210636703677554,3.418502143138854,14.059422907114486,3.3318259588052506,-1.6344808300961926,4.632309018225486,5.167704352266648,2.5529334955845844,25.978753073930314,13.234882600395126,0.23300177280960988,9.003686224348636,4.5914518756197555
L143,94,1.0106503095928172,9.692362678811405,1.7073425352634217,-1.5571038081005852,0.677012389081364,2.2015632873316715,2.3878774988444214,21.930984041274975,8.421996455345388,0.9150735452038905,7.554486761795173,5.198538547609713,0.36502292072282927,6.040195470403246,-0.20819892122890593,0.14888531861566356,-0.456266689981895,2.8102207462756237,1.1985684374090084,14.9534227980406,6.5959996987349765,0.2631585826466214,2.252260897559216,5.400273181825861,4.265205661202623,28.26287450031419,9.998313944498664,-0.08615531581713398,8.825286413152222,5.378891001257058
L143,95,0.0059014484595873995,11.664117905559248,0.07932845588392468,-4.310963712615225,-0.6985030755128658,0.2518603343385344,0.2224808390974875,20.115131887148518,6.121384746203965,-2.986897681381892,4.270130012497521,2.2384091430185826,-1.314924493171139,5.150859533792488,-2.93187901553493,-2.242806455385246,-3.2761923530735526,2.863705588879279,0.7943277527011858,12.636687603415869,2.3080777392386036,-3.1722088055656137,1.641391398336328,3.0537452908071554,0.7590571326703515,25.56925419946212,9.837645309106119,-2.073032845807024,6.196348118376328,-0.28996450122157924
