Image,Patch,4x (Mayo)/Ensemble/std,4x (Mayo)/FBP/std,4x (Mayo)/L2 (universal)/std,4x (Mayo)/L2 (matched)/std,4x (Mayo)/Average/std,2x/Ensemble/std,2x/FBP/std,2x/L2 (universal)/std_x,2x/L2 (universal)/std_y,2x/L2 (matched)/std,2x/Average/std,4x/Ensemble/std,4x/FBP/std,4x/L2 (universal)/std_x,4x/L2 (universal)/std_y,4x/L2 (matched)/std,4x/Average/std,6x/Ensemble/std,6x/FBP/std,6x/L2 (universal)/std_x,6x/L2 (universal)/std_y,6x/L2 (matched)/std,6x/Average/std,8x/Ensemble/std,8x/FBP/std,8x/L2 (universal)/std_x,8x/L2 (universal)/std_y,8x/L2 (matched)/std,8x/Average/std
L143,52,-1.0636689739210325,6.962586644708175,0.31640860828357553,-2.4141525122039695,-1.3861190181034964,-0.7960668124678705,3.7033382547603466,-0.8542360433389824,-1.2447904953923512,-0.23523153161699284,-1.1638274670950572,-0.051466484232964405,10.189772850025513,2.4992351230190852,3.7799900980951406,0.004031856587644711,0.6368108865898758,0.10586272078736947,15.348478648735448,5.911829048595152,6.064154543809838,0.4696791854436402,2.8066045893812444,1.2823763884714001,18.01759475444785,8.102439679675992,9.455386118579195,-1.5580782951114518,5.15536538958445
L143,53,0.8922559138118249,9.700479157836467,1.8532507992328497,-1.3692814981875863,0.04947763483537493,-0.3532448792120899,4.861694366137735,-0.5994870597782231,-0.026175147505979268,-0.9975959188300951,-1.554115734898259,0.7883447849969958,13.739970873322639,3.7699727431062175,5.93266526825032,-0.5633218654366345,1.9887548955546794,1.7728075054093893,21.67693377445128,6.593423788662692,8.61014750995083,0.1478806694077388,4.947353664404238,3.213050942191895,24.82897060882761,10.996638487205532,14.308882392777582,2.8622932176821365,8.277538825306161
L143,54,0.5066974630206253,10.964062248649915,1.9505168070160952,-2.149178133740447,-0.4684762174420243,0.4146130252516862,7.229921004533123,-0.8155156453951395,-0.31055991734686295,-0.28091011832947466,-2.433153655187086,1.1926893372416796,13.608560457952246,3.7861707823228326,4.551506014261237,0.5603717031593867,0.18722371487341327,1.9103588105584208,23.439969081123586,9.156000005689082,11.921527270503256,-0.17504511656308352,5.910111440687556,3.0163220993055777,28.8507906560745,14.761125110855358,13.022677998430103,1.598045574587669,9.043092539537126
L143,55,-1.0396009000321662,6.505467260628775,0.41414770074396223,-2.419720682240289,-1.2177480449843863,0.1735257157477541,3.5358185677095406,-1.1868215558848814,-0.40474835025566414,0.5667426231457977,-1.9822677504616149,0.27953495553266094,12.17025506022438,2.2727589467900735,4.44331289127847,0.04424144147362874,1.5043876369770288,1.3126722947428,16.119850854763634,4.6282208357424945,6.385754333121886,-0.9696627143104237,3.8230005085881107,0.7788804110807188,19.049139448564922,9.96607164382504,8.329727558639162,-1.2891686133577807,4.691119797390661
L143,56,0.656983100409315,11.35972148132304,1.3150946535971393,-2.5831424529462357,-0.5398010123633821,0.7746762623231689,6.119802433003278,-1.155899537831857,-0.7823312669616485,-1.2222741710247078,-2.327545351373134,1.9988673936845913,14.678050566314768,3.644988988628885,5.415875329626582,-0.03515742603656946,0.7106800992327447,1.7427005915278109,20.412545936394153,7.942940054330913,10.005238585493212,-0.5788613742771194,4.353154638005556,1.788101614124674,27.219386842069746,13.206847480375151,12.657359683585762,-0.007167809013157722,7.026815037214609
L143,57,-0.38818368911342205,7.081814512280239,1.1092383374838324,-1.5354581754608514,-0.5948065129471338,-1.3428878877948058,5.509610029629108,-1.0929043109516652,-1.4144337188598062,-0.11493486108223472,-1.7513539455063345,-0.36122849775215293,8.275744960403237,3.6084169480097223,2.6448120544829834,-0.8119913071829359,0.4930697468290859,0.3586786717184225,15.972996645676801,5.687871878252061,5.839079380741509,-0.21889681665091665,2.267607541689319,0.601677530802375,16.03288117088575,8.634543372448608,9.53802469141353,-1.5466571642244151,4.990490958972266
L143,58,0.09255524361658551,11.156638217349117,0.9680370422838465,-3.3153363474366415,-1.1319266661965734,-1.7164496637228464,4.840972243157376,-2.3751073043465887,-2.8000915869818837,-2.6085788873378046,-3.5873493606464955,-0.09000434736212881,13.643796964021336,2.2735953059174356,1.877391372175655,-1.5036655750272576,-1.2793634304347776,0.8059038462757755,18.133113064236277,5.300017213106669,6.483075659031021,-1.748811422222193,2.391081913441928,0.6303419760079478,23.995404866684062,8.842542250019191,9.187604370755642,-1.4619287007994757,5.683226268298332
L143,59,0.8897824989008267,13.199796990618871,1.8835941052637182,-2.866537217971638,-0.46069220013301937,-0.7021456922929517,5.173644528664401,-1.9161026552568377,-3.181879931518937,-1.332738996538012,-3.424594300342621,0.02884228155255819,14.743137068808895,1.1610948584937688,2.1846694661919805,-2.496998043467409,-0.5757953983713602,1.1439396006847602,18.664432621944677,5.05788129155027,5.766972674096973,-2.2454749101884808,2.1779553597722856,0.6915917619854639,22.512085138243226,9.80094871769365,9.599563156276716,-2.958246272577382,6.095700002373487
L143,60,0.17188454766599115,8.678265539991413,0.6104714525502697,-2.1944491746382706,-0.7500005994766763,0.4362370119627723,5.530077916226778,-1.2336918520913596,-1.1076665693714087,0.051556485717927814,-0.8160889490693641,1.495083064789723,13.409179643476714,3.5240397057443467,4.300866434335214,0.42454530782472766,2.5944187720642606,0.8186912907445087,19.048210907247025,8.34387762520098,10.654920416744302,0.00687838958877407,4.394872416647969,2.061971127220721,24.826524244234662,10.823635357774778,9.602712590475756,-0.2402163816506242,4.963610709208917
L143,61,0.45683504176083645,9.353099321748864,3.312091666024603,0.07171896731379768,1.0995951863205278,-1.5990480438013783,3.9029029413034646,-0.4918382470535736,0.2568344083094303,-0.7783957621395157,-1.7536351452766183,0.4787110171591973,10.093788569817978,3.8711509142186546,3.836372230758439,-1.1889831510267381,-0.0428308742579766,0.7923147949585729,15.325755093716054,6.285644296106671,6.245925214473246,-1.346840835761741,2.393902734799749,0.41415721354058377,18.99474952923779,7.685363023810908,8.779242564440697,-2.291095820219237,7.60603180452857
L143,62,0.22389891274552376,11.11214228076457,1.2689014125056755,-2.89571449809689,-0.8993275861757724,0.5073539215836735,5.535359047659032,-0.7969364946747195,-0.9532688864361258,-0.9252225870279744,-2.6696641281377342,1.6970933415177978,14.07593347838791,2.9628827474472814,3.938305646730658,-1.3796881818659728,0.2661678026590799,1.499850016618586,22.01137462069602,7.1564397874123,8.11136894240953,-1.376844027370474,3.3829850817531764,2.4221209081436363,24.597231857642374,12.842263556308659,11.563806107913006,-0.9995298191738975,7.657751522124421
L143,63,-2.052775677039664,9.416606726833239,2.7403375348703793,-0.9488843475641673,-0.0014103592546756971,-2.396699928553611,4.213294660277116,-0.4358245779247536,-0.7506053577835239,-0.05070272427067657,-1.6778205754136888,-2.202137418914745,8.996067675707385,3.2660148050301494,1.9830824482330307,1.0253139359836627,1.5798117868898647,0.5199933378219406,16.154073266712572,8.024159746868621,5.467396768666861,2.2582191079673883,2.6022943321355427,1.1587425998588952,19.319626853060633,9.629308621963736,11.141862252339058,-0.9046387414242929,7.018779150901198
L143,64,-0.6289360472523153,10.250222839290393,4.309914164195304,0.5504873823416574,1.0912482175064522,-2.09494217931233,4.64386724520485,-1.04513808065186,-0.3630838137114818,-0.7710923596165653,-2.2237555897300947,-0.9317097890554393,9.657059120687181,3.2385794430141406,3.889709510405373,-0.5038966642367875,1.1013277041302914,0.5571381262135731,15.041661879323604,6.614096685911255,6.479186819495807,-0.04881149995249423,3.6807922772920545,2.184345376544293,19.4748425881822,8.603077739470324,10.700783897598486,-0.5975491441891005,7.264920461269346
L143,65,-0.11138813076126475,12.18364057013965,5.482776439083031,1.2435572492328415,1.8920510394875016,-1.4927719136390927,5.389260161806449,0.07457267120936528,-0.644747957267267,0.38111463317365946,-2.3787846737763125,0.10850112151435631,11.807137153290826,3.8435845378706794,4.725547636184162,1.2001388910174704,2.361945357982348,1.5147894367483996,19.23954833087665,9.619174839566012,9.726896493741807,1.1634719981111452,5.634262123556171,0.39216608486425386,22.25195547077356,12.310212474022906,10.973383745353269,0.6715352627804485,8.985391866752556
L143,66,-0.4591057268486818,5.858283407426782,0.6996690670392844,-1.4576879412847568,-0.6914266124171906,-0.05604016688572244,4.419297086239194,0.011611860650626582,-0.08269674470508726,0.82486094235108,-1.4779313086009296,1.2667680720126153,8.44451499344012,4.493549603310189,4.10209149860416,0.8437437629297904,1.359617155746669,1.4492146913772714,14.630150306492464,8.220307174816188,5.287271243745074,-0.41822879201846064,4.890825238352317,1.7788304091033957,21.233240587293913,8.405909333747793,8.962017536318527,-0.41992486687076,6.057229776657728
L143,67,-0.7467758472961723,7.755811885588079,1.4723674832323805,-1.8660684715485836,-0.6121609945924167,-1.0227968112343575,4.048982117376346,-1.8724658826238247,-1.3015253946545045,0.15165261261669727,-2.3875139231666083,0.2139747532923444,10.073818397366866,2.6421375300807224,4.002562383100749,-1.362202167228304,0.6952273924819767,0.705085885596354,17.866138962881806,6.233175236346666,5.57800089971701,-1.553005066301223,3.353696577654823,0.18718052898884352,19.97112901649936,10.912315761698432,10.704309613333427,-1.1285416689870544,5.367028324131693
L143,68,-1.3925618219667886,10.562228064330833,2.914277883728275,-1.4251981668551643,-0.10843014466496115,-2.4300433559501045,5.127822141386689,-1.7318908909802655,-1.6379058580393284,-0.9047486452128233,-3.345984315192318,-1.3803278455708234,9.262923409406016,2.225545718483165,3.563688379557707,-2.324798018645991,-1.3223635675655494,-0.8283172491508264,14.402824379566967,6.581406373466654,6.557949862294331,-1.0335486227684783,2.821438748013952,-0.7134214441208258,19.763298080975332,11.789462629966886,7.474078995883909,-2.206063517126653,4.881614019392641
L143,69,-2.7894895357357896,8.601047933461723,0.8788797643250863,-3.2139270374374185,-1.6453838474408649,-2.533434570794851,4.990024799621578,-0.5698502342405458,-1.0361994210071757,-0.1304407320148666,-2.7737281646276273,-0.39084160480419783,11.944735428190937,4.80908936481619,3.843826952147703,0.12168657937561989,0.42014870218000944,2.1337518617068785,16.682478609751158,9.75278777159381,9.506811673887198,0.3719065063841125,5.604690737997087,0.5703341692757657,23.236526141515135,12.811239501056386,11.969679289036518,-2.6580276893062074,4.6599265355780215
L143,70,-0.9897526353029651,7.5076094853833,0.20296893967747032,-2.520752215813916,-1.2332295770791504,-0.3840387696305587,4.529871447128043,-0.8541186674186676,-0.04986381536384599,-0.36766758135163613,-2.8439542392395865,-1.2483688324593114,10.32175750777297,2.525980615422567,2.997425091858277,-1.2124875981359793,-0.3455200724005998,-0.15860382481735513,17.703626577880925,9.415438752556279,6.0853623789833495,0.18982040537341405,2.537121352821176,3.87230250698053,19.42361138715765,9.700147285728837,8.409155091061601,0.38574180820980253,5.020087999303625
L143,71,-0.023191373022944717,9.054274925555147,0.8360886305548938,-2.234706580299557,-0.843617051161166,-0.005974170853297878,5.116838545418931,-1.136661826435862,-0.9961312485042324,0.25302713581059955,-1.789261744943694,1.0327918386106028,14.189027052031692,3.572010697219012,2.6282785029287297,-1.959028163975736,1.6274302041218895,1.8702359920810085,19.947263977932884,6.640277690747476,7.333970836818411,0.2372033327186962,4.409749147485558,1.8731150103010226,22.077253743306102,11.291620726989786,11.076971938559657,-1.4669352303634824,5.349751251072048
L143,72,-0.8977524867372662,5.393674338443132,0.16008672005739832,-1.7757236955654836,-1.0524247669478228,-0.28225850981344003,4.824975498664569,0.5831677665475681,0.49091636706152286,0.4229799182881173,-1.5201283140349968,1.5243496281004418,11.423495754468275,2.633043317246228,3.0172024288980452,1.3342464884127292,1.6474429398761483,1.0819449515888966,15.240762480290636,5.983361901929344,5.658463939899923,1.9459849636954303,4.588874536448364,1.920369520753722,19.224167996881654,8.445476916445612,10.944765374038484,-0.2991507615373017,5.332198068776355
L143,73,-1.3927720785620483,6.876146232551772,0.25720289064431157,-2.8356258173259263,-1.592562995652294,-1.2246313554453998,3.807978885689808,-0.7554694554819008,-0.9043754226098617,-0.3087220422200758,-1.9684318368675147,-0.06422756914873062,9.083997897970317,0.858397880321931,2.006968869742739,0.32508698495123944,0.8793637289742708,0.4521767071015077,14.015024595668653,5.811054287242783,5.541424094797129,-0.5733509110782808,2.2276420633911016,-0.3556444920786177,16.911742891716553,7.124898449655898,9.816338759926467,-2.177484951397968,3.493291697325036
L143,74,0.20901124601627252,9.935980327213306,1.0798894192442834,-2.7577600376984304,-0.8945588895447827,-0.41974995313362307,4.967984380694171,-1.6326979872500544,-2.265762927765504,-0.6932846670518664,-2.218424188728916,-0.7646042320982946,12.982382256131048,2.344637159298472,1.8827028141909832,0.2659527280407765,0.4952769658853793,0.8873106091478551,18.468232655075163,6.465631120937845,6.261735290203896,1.5920885114780106,2.9801544759547927,0.835803368077972,24.316636159507496,11.160474935899826,12.3156338848824,-1.4603195438477279,6.329319516560629
L143,75,1.4293436265499206,12.919631462404425,3.0659824821732595,-1.5400358286029032,0.3281827925531573,-0.1871189482602933,6.846688258125706,-0.8700500565595863,-1.6092222303831551,0.20505672313338152,-1.9409227821193404,3.0598896780670657,20.293908838283915,3.1078897590090975,5.269760333472437,1.3179306676943572,1.7471300256415105,3.662306872646134,25.608601290970366,7.738258311005325,8.6341780693636,1.7257270348985312,5.726878373433472,4.833981092215399,29.876703993930793,16.70807208723707,16.499394735442674,-0.0363190854166664,7.323718421394737
L143,76,1.5661077267469796,14.9604861367207,2.406046477977771,-3.218309080540145,-0.2440649867100646,-0.6369183218167365,7.106364196240381,-2.0299297944612515,-2.6162884951755085,-1.1520486607663525,-3.585065898867395,0.40259201972570047,14.911653730472455,3.6701815181984276,3.438396317703212,-1.7802129837507508,0.4261014859937866,0.9933733914713532,21.759951498158554,7.8143599041537115,9.584208720310908,-1.5931918756576682,3.3989370215403127,0.9385937735340679,30.182090100067267,8.876847662828581,12.035434719256688,-2.8759380638560064,7.915080920492855
L143,77,0.28284904802566757,7.308039032792166,0.41896856026501617,-1.640668129843771,-0.43190626751515104,-0.5017793395398762,4.356954053340999,-1.121783932091926,-1.2855703611173457,-1.1533153011776314,-1.9322862330454154,0.8890483593660665,9.64774698055611,1.3806151226574919,2.157414241951596,-0.8815230218020123,-0.014422994566686498,1.0598613440899456,16.414016440944543,4.621598085410408,3.649015186804407,-1.219912610659808,2.1141607287860698,1.3256620728473845,18.411037660969974,5.6900438498039065,6.726373936334721,-0.9596406717976773,4.408836530035394
L143,78,-1.6797297052956992,10.35154146522928,3.0606161816211284,-0.8818632120332808,0.24289154031692028,-2.2264436364509734,3.9003700829714685,-0.9724689551898589,-0.8384987192853419,-1.002947378246434,-2.8990047416197786,-1.2516395789188035,9.691607711622597,1.3252659195028276,3.6752158556601415,-1.2055349796762442,-0.2196881802344528,0.259035347377635,15.47760772903944,6.766947305490421,5.824503937070785,-1.2440980628132596,3.191839614553741,-0.1062041643154199,18.909474546014884,7.372035696461227,9.871268974382632,-2.0366483233972517,3.808982155911165
L143,79,-0.25983158530559436,9.813401328008316,2.3156034666415124,-1.2155819241354937,0.15346074748032734,-2.0405674560941094,4.466769049192861,0.3513386210833449,-0.08464314527507177,0.4416162119548179,-1.675465267964892,-0.06007689068673372,12.696267479021815,2.3340870916126715,3.827235650609113,-0.7916943573726805,0.45424160625325705,0.7663159671520994,16.542729418606115,6.017093733554928,7.457483669030088,-0.5631626940806491,2.949888788582257,1.801685299558459,20.207660487779748,11.000555517559983,9.60657624137876,-0.9336189228911955,5.906126501061591
L143,80,-0.8054714007880275,9.813135707711982,2.710552320713763,-1.0041472706113037,0.044780732134189094,-1.4257340162942889,5.196914773401147,-1.479565546461778,-1.1384766918272344,0.5345835243326746,-2.4618561329389017,0.232773158296963,11.399851874647773,3.8332290831446265,4.137579790897103,-0.7862413711327729,0.5835427358020144,1.3644735974915125,18.56335616355814,8.230666010070802,6.30422440733598,-0.8512928023142834,4.860145421170909,2.046205378581904,25.93756310152814,13.464393604678353,13.771100042688207,-1.7653749131522058,5.175569701029026
L143,81,-0.3824704683305704,9.281631514462335,2.98521452071067,-0.3373816469445412,0.2955054380503519,-0.423934611339126,5.432946692255891,-0.621622029308952,0.7044534147314394,0.2636081058528408,-2.4893712765755804,-0.0214390100275903,10.59796591759286,6.712528351894138,3.52223762927197,-0.058538464880356855,1.5577331679181547,-0.45596534167802893,17.319670502120566,8.946689223372472,8.14434750073079,1.0830722511199227,4.777762979377274,2.39502512561943,24.620619605437717,10.538345061388538,9.680356331407944,-1.2248947010278588,4.955765467424685
L143,82,1.4061336230922539,14.125867518527878,2.291322604941172,-3.096428007239046,-0.5046304473834677,0.7564277489535147,7.13876490928808,-2.2772370036487555,-1.9443483909812453,-1.030761637356738,-3.1238845517159515,0.7957851567877654,17.342036919591017,5.143214200267478,4.365513101751533,-1.8858414565330808,1.0430894587586685,2.3685918187554424,22.923037426511506,9.416037064945792,8.790826141585084,-1.8659311042772782,4.829004795117543,1.7220161120257895,26.288130858811193,13.900431298199566,12.50481328953583,-2.279547921357553,8.574428594642312
L143,83,1.311018220705698,14.685233519670131,1.9452065394308065,-3.580277706108374,-0.5608485845283795,-0.7187495796040881,6.599607403976464,-2.572381792577854,-2.1456720911796623,-1.6577994372310076,-3.253200200079812,0.6323153662156571,13.740940442422776,4.064136515501016,2.2647943384055065,-3.092454767997861,1.1070831446971727,0.5254983447571604,21.48103720065223,10.486144970082893,5.959452769068712,-2.141548562201921,5.216610403438995,0.15311773085212188,27.099931241202206,11.969680071144762,11.87380162815434,-2.0289984664922383,5.419370040641471
L143,84,1.22835519689926,12.859948163958643,2.7772751258333663,-1.9156844312078434,0.10773219185722027,-0.22321749838729943,6.244806281640718,-1.0853207169233041,-1.6512847017035615,-0.7776418477967564,-2.690865329289249,1.4182703191962869,14.836613497384223,3.055093411289345,2.5441612028613143,-1.4708246744325297,1.566300510585867,1.5240890788389834,22.71380224798901,8.084095077075466,6.621668124432313,-2.2823933679272717,4.603785023870147,0.37450514037888816,26.09216071010578,10.860660209530304,12.516345995735628,-2.400716681963253,6.207828588233424
L143,85,0.4212275161262564,7.58807732260024,1.1812348791644567,-1.256440713781597,-0.15457952963405752,1.127423851196788,4.837689030884738,-0.5545019844574934,-0.17733997402402757,-0.03664987672608433,-0.9504504803942737,1.4391335464080708,11.049567854957653,3.848003011386398,4.508132442343596,-0.5181524083242248,1.545988461859329,1.8663089475983963,20.141922411768512,8.55538550217839,7.108464437925166,-0.793396391640913,3.611309185123835,2.652878398189566,22.225305887965348,9.542779312084763,9.594918978206538,-1.237554202516117,8.968709684000194
L143,86,2.0459240241405183,14.781509114773758,3.783146053761957,-1.5175422797410079,0.6491606530791518,0.980430850890949,7.159823123476237,-0.6627802260531723,-1.3781077113487097,-0.8393113067427187,-2.060529230082656,2.7867966036745937,19.768379739225765,5.203752721871876,6.973180087463476,-1.4340982866993404,2.6720958082511235,3.06233310967437,27.30102757166928,8.500024268288712,11.997230831937177,-0.15300177249141278,5.28323565875769,2.4936334814111056,33.34930209014687,13.697935443032996,21.47677503186808,-0.8527969147134478,9.022426534978024
L143,87,0.2711378146897161,12.294595304192796,2.1488258878717037,-2.9058864195921394,-0.8689138971031838,0.6148328206655123,6.089237983710603,-1.4015522376980574,-1.8457991711969228,-1.0793314957825224,-3.5260708028985395,1.8319814366566227,17.425137397104404,3.5797530511655715,3.3032487117112215,0.8480042973951374,1.6209408356600736,1.8802049153457325,24.242845910517534,8.926014828004131,7.949459409323335,-0.3905971933457266,5.551448946806989,3.5031025352488356,29.115573370767056,13.176124691955145,12.039753652299218,-2.1237964051897382,8.957421094417345
L143,88,0.5753963533583839,11.253508727309683,1.5744363272158388,-3.1110536525370733,-1.0823877385643534,1.4193351045780407,7.010963305685042,-1.5238802735672685,-0.6231659332151711,-0.1062598638656862,-2.562163174844592,1.2452725411740637,15.261638667272067,4.348306067325193,4.08745390168027,0.9854843801840634,0.4976952513463626,2.134501273913809,20.936006390043943,7.881241419970586,9.851681452393102,0.27888538811432717,5.0885854051726795,3.050857948549174,28.60493124274109,15.510934191208726,13.37549885006726,0.7495317603273648,7.417617300843112
L143,89,-0.14302329662594282,6.620096998495514,0.11835301122668795,-1.851779345220459,-0.6842851238970873,0.11429726523702577,4.044568629229376,-1.0333372591313985,-1.3060850298697524,-0.006741963650142679,-2.1095326396778677,0.8476778543842602,11.62272376715037,2.946041654767761,4.230154607719895,-1.878309270605305,2.4889732050553217,0.6084233371342798,14.552962619620493,4.2685118470602195,3.8022521913251186,-0.39999632615917236,2.064634087756339,0.3888175075504794,21.057837778819618,5.985953745871891,9.638075768008791,-0.7911754681066636,2.9236207751064445
L143,90,-3.1832363453511316,8.093652302973686,1.2233037221302538,-2.4771311231501905,-1.2020084653093743,-2.7436928988057456,3.816214346611348,-2.2838258642867952,-1.4316939885806512,-1.6634934873832954,-2.912267462640239,-1.3619540872837774,9.669159169188594,3.459505661945803,1.8673843290832632,-2.124625856098458,0.5516663820613061,-1.4433894837008108,15.586285040909969,4.6942326998614075,5.019959613560969,-2.1203150265474093,2.439541267093464,-0.8354027655363225,18.19575159446054,8.860099230865787,10.97169147502981,-2.1934800880112917,4.785458535464889
L143,91,0.3603393010977882,13.439892828849837,1.937226626388135,-3.710091207891315,-1.0150075557938614,-0.1822297239232693,7.112389785720746,-2.0166002622435766,-1.3731519616121304,-1.344962162605574,-4.091417161364996,1.6848573816511703,16.8214589684326,2.6467105812563307,4.681698268059909,-2.278687623039465,0.8931882747245456,1.7295091573516927,21.309287999757863,12.137227511201624,7.950061828980017,-0.9253139862844382,4.4421625854806965,1.3461828000375853,29.616958814252605,12.399914606748526,16.099490066163014,-3.431543220553177,10.782682280984774
L143,92,1.1079883202346306,13.883808799378247,2.356630265709285,-2.7498855898508587,-0.20040940560910592,-0.1462880597929388,7.51645491950071,-1.037521128103446,-1.3145084229492845,-0.8872392757633012,-2.3481982267901955,1.3629742217611902,15.50128658484838,4.24605138081991,3.78176958228995,-0.28045582266787505,1.1313594130992701,2.398310418540955,20.292765687792965,7.192303926374279,8.686697596418618,0.8657459702066586,6.452206610774976,3.9175256293077254,28.917570083732137,11.975701805820322,14.197680903784672,-1.99833069364019,8.134591506965307
L143,93,0.48977479621113673,10.647534606381726,1.1947882270557137,-2.489163541693607,-0.6073259398439053,0.4221760858432333,6.290523563022408,-0.35336982581831045,-0.3825128363328041,0.5400248388254543,-0.9671900724506912,1.404900628724695,14.959774510106133,3.9085273529715145,5.598211505097467,0.33623161097557386,1.3535987296831475,2.4603610925174753,23.871066400316508,9.825018421980293,7.879278361418301,-0.1940581351513586,5.382396085334076,3.9890778537538623,29.27221241620122,12.193078988328026,10.698271414430778,-1.5292332619218492,6.658627703339377
L143,94,0.8471897910813606,9.680133197004682,2.118332556200256,-1.3310387126815684,0.10279251392710265,0.5224383021643124,7.083242782491222,-0.017266656949423975,1.0530674974528047,0.059903319512207176,-1.3874547708358804,0.6258422752044446,13.849349410957647,4.640140096048913,5.1002749414263775,1.18801102758788,2.186791652033257,2.0715420475592285,21.341039965748596,11.254460737903251,6.011315061987553,1.3513960725775895,5.224405178823876,2.757621623393584,25.094370015196855,17.797903652285722,11.801315486654513,0.7150293565628836,7.459283110677173
L143,95,-0.4418369673348703,11.662721009653426,0.46454613143905554,-4.249743799383744,-1.7823670766271729,-1.5232892076878066,5.778796785095333,-3.2073717741371617,-2.473493633508621,-2.855155683716319,-4.317427352944012,0.30763584061947036,13.847957873986664,1.7756963427514219,1.7053890154323952,-1.3774890022815356,-0.18383769003934347,-0.5564024822485827,18.34052434733028,7.064221391100931,5.480734953303395,-1.9058063257569842,2.107130684755834,-0.09455316813049741,24.69074696788963,7.507406643531846,10.818341205828803,-2.4352772761629797,3.380910401507583
L143,96,0.2177955321764724,8.279661971812137,0.7438050722742986,-1.9507266816375033,-0.5655828166169048,-0.5637105995848817,3.4989025803114924,-1.1769006805573188,-1.2149436814123789,-0.6735662389231596,-1.8879025249425112,0.6471873325015398,10.044403442248564,2.368974790933329,1.2039241278872996,-0.3135901113359907,1.5050202814261606,0.6874962020869173,17.28493419041778,7.0256747859644,5.936651209567385,0.49951283564051785,3.356857116382079,0.802202713641897,18.84459854477236,10.046049036170094,11.402399222888059,-1.9782392199886,4.88256709513808
L143,97,-2.1556259270827116,13.096082337068829,4.134601892328284,-0.7454273392237365,0.7654960746474817,-3.063272502626985,4.197639859269874,-1.3811646292646405,-2.1166594617627226,-0.7670138661408394,-3.163085428298862,-2.3992497394893846,11.023805971834083,3.165554514147299,2.9183974482547157,-0.5710468004508513,-0.036690078476745214,-0.6430706139999725,16.64150357265962,5.975033304237446,6.586848281871031,-2.034856195476813,3.9291386679547173,-0.7898199933196377,20.458481175753573,10.960752802437021,9.010250436262702,-0.3398803787385969,4.793715290667251
L143,98,0.8779604276850623,13.443345546515442,2.6961496752083036,-2.243251103415208,-0.44034451244553097,-0.25126780507058477,6.375454932549825,-2.4413036710372484,-1.8310868259080841,-2.185975223216687,-4.151962944071229,2.0200577152476153,18.123258897267643,3.4032378713201155,3.5345752874328262,-1.0707497956570098,0.9414404060961843,1.903646940170244,26.957864900897803,7.131575589757524,9.056755018172709,0.20070542318156548,2.8554994899348465,1.1374941219574257,27.927028028860875,10.384427532256488,16.30767174179609,-1.2521218087912995,8.569719499129288
L143,99,1.9359989610205304,13.98338389642968,4.0104865100233535,-1.0321475385420698,0.5308840707463407,0.941540041626757,8.803922075859914,-0.8156691326139303,-0.16091549530591287,-0.81022746277187,-3.264706877665052,2.41843387716038,20.885142459243987,8.08143713556064,5.880635022176291,-0.36663123331034875,1.032413198664388,3.1007157813165396,28.177444879175788,15.83612880149972,15.68394888124133,0.9607625522546144,6.181202782307972,3.3783336490577387,34.63489836380034,17.429624343363614,20.76080119436429,0.6592858636455325,11.970715978307295
L067,0,-1.5433667614779019,10.831396393120684,2.2920181550069127,-2.170919053905747,-0.3936520209114125,-3.8042923909162347,4.028862599231516,-3.417681652842944,-2.620558344821598,-2.328178496153992,-4.185873172773,-2.1984697840272727,8.71274419903164,-1.0099948545468926,1.0185456490358558,-4.375956462732738,-1.7604852636693433,-0.48542520973069614,13.230571516947073,3.9879478196008726,2.2263629874938715,-4.442911258209955,0.3301036668012092,-1.757185927334616,16.3881503295272,3.397104114486723,3.8977614217463916,-4.039181434702632,0.7118215953762288
L067,1,-0.15074863559350504,14.436960906159936,4.573226758987772,-0.7564199386689037,1.3809238438457498,-3.115618110824526,3.383804803176357,-2.105445155861222,-2.47341645245956,-2.6058495478386767,-3.8985888812113902,-0.7412010452019278,10.661654665704326,1.7706635157180575,0.7070848746902652,-3.32076044659685,-0.9773995171631924,0.7685986876271755,13.728679196454113,4.912471459982221,5.243917652652403,-2.2653144704835757,1.9425273757292008,-0.26697886551300165,15.496553322318977,8.545445260447643,8.119557114385767,-3.1728617457914208,4.492176584257024
L067,2,1.5023765086080463,14.94746090469359,1.7136391105889164,-3.571956844439491,-0.5965798493415075,0.8032752809146544,6.410239650436695,-3.5797986508256567,-3.207831885438546,-2.6823791925588445,-4.394939000361397,2.6841945372010567,15.024725204097885,1.0731880362619446,-0.07894643349228225,-4.514111905174735,-1.1475887678411532,2.670909258512694,21.73516482534216,3.122313020753678,3.58003181874931,-4.260269347991326,1.2486475759689455,4.513226760337689,28.091597438691664,4.158573966390646,5.2216507833318655,-3.890207844986877,3.24935718826867
L067,3,2.7531394048811784,15.18869463892203,4.192705743948313,-1.133941565606552,1.7903068733980412,0.5239995596251124,6.170607740333015,-2.4090583103384553,-1.642674874904765,-2.970796724043373,-2.146970169015649,1.7064064631849991,16.625037984468836,3.184835975777979,1.1101749224214963,-2.5356219802719426,0.7338317887186196,4.985589983668582,17.823612103708083,4.62939642911325,5.454958993407562,-0.21945640101497332,4.094340618745999,5.293445473273362,26.048616763044365,9.065513465170806,7.759990532034806,-0.6786643259409519,5.262767241887207
