Image,Slice,4x (Mayo)/Ensemble/RMSE,4x (Mayo)/Ensemble/SSIM,4x (Mayo)/FBP/RMSE,4x (Mayo)/FBP/SSIM,4x (Mayo)/L2 (universal)/RMSE,4x (Mayo)/L2 (universal)/SSIM,4x (Mayo)/L2 (matched)/RMSE,4x (Mayo)/L2 (matched)/SSIM,4x (Mayo)/Average/RMSE,4x (Mayo)/Average/SSIM,2x/Ensemble/RMSE,2x/Ensemble/SSIM,2x/FBP/RMSE,2x/FBP/SSIM,2x/L2 (universal)/RMSE_x,2x/L2 (universal)/SSIM_x,2x/L2 (universal)/RMSE_y,2x/L2 (universal)/SSIM_y,2x/L2 (matched)/RMSE,2x/L2 (matched)/SSIM,2x/Average/RMSE,2x/Average/SSIM,4x/Ensemble/RMSE,4x/Ensemble/SSIM,4x/FBP/RMSE,4x/FBP/SSIM,4x/L2 (universal)/RMSE_x,4x/L2 (universal)/SSIM_x,4x/L2 (universal)/RMSE_y,4x/L2 (universal)/SSIM_y,4x/L2 (matched)/RMSE,4x/L2 (matched)/SSIM,4x/Average/RMSE,4x/Average/SSIM,6x/Ensemble/RMSE,6x/Ensemble/SSIM,6x/FBP/RMSE,6x/FBP/SSIM,6x/L2 (universal)/RMSE_x,6x/L2 (universal)/SSIM_x,6x/L2 (universal)/RMSE_y,6x/L2 (universal)/SSIM_y,6x/L2 (matched)/RMSE,6x/L2 (matched)/SSIM,6x/Average/RMSE,6x/Average/SSIM,8x/Ensemble/RMSE,8x/Ensemble/SSIM,8x/FBP/RMSE,8x/FBP/SSIM,8x/L2 (universal)/RMSE_x,8x/L2 (universal)/SSIM_x,8x/L2 (universal)/RMSE_y,8x/L2 (universal)/SSIM_y,8x/L2 (matched)/RMSE,8x/L2 (matched)/SSIM,8x/Average/RMSE,8x/Average/SSIM
L067,66,12.062423584800783,0.9477841057825277,19.23580432652425,0.8950219382309297,13.848807748117668,0.9393256243842159,11.884755953206746,0.9503643133125105,12.260996543204053,0.947313532878772,6.863614615951352,0.9814956388087914,7.789979658737622,0.9762199144928194,6.7959325965245645,0.9813987794343598,7.106988975025584,0.9810982211148518,7.183613148791655,0.9805224657349766,7.507433802618677,0.9778154552698419,9.571136014652042,0.964940717132354,13.399249032735481,0.9395807660256332,9.618304089447323,0.9660912806783573,9.819143910407405,0.9659954687147475,9.576388182327534,0.9651668149248941,9.397317982269474,0.9663235951890043,10.961449499020606,0.9551556135701311,17.23039290707391,0.9094992469769695,11.788536467095192,0.9529263662063862,11.97119482509985,0.9526594530340109,11.700213017463309,0.9565009028155208,10.874437139066917,0.9567367024853015,11.852167815871777,0.9483070797911649,20.5190530722736,0.8838945008002741,13.698121308544822,0.939449225541249,13.791227038947474,0.9394637534927515,12.159174058769539,0.9511229232360154,12.264532034041519,0.9470731303120297
L067,67,12.174798580016297,0.9460202089150307,19.47669907453323,0.8915338777700145,13.995911293092249,0.9370548306969154,12.043926572805699,0.9486065865806028,12.423415143258614,0.9452297544640684,6.993925879132987,0.9808992377643289,7.787753856686418,0.9762156892855754,6.853494672786338,0.9806329020183145,7.145875129721977,0.9809056615712339,7.178797346191862,0.9802794589385566,7.548682086538182,0.9772810791996527,9.495082086266354,0.9652099817297146,13.420248031929978,0.9399523035020695,9.665620350345616,0.9658887372771259,9.880442375813592,0.9652183722030785,9.59950754368753,0.9647461431619339,9.376976566721513,0.9661909171878426,11.026725166114852,0.954449270650483,17.36599740619553,0.9089221442266424,11.827270276184002,0.952441727975032,12.03981543926415,0.9515388054444847,11.802351242786306,0.955131066479809,10.945200687439636,0.9562997708739639,12.004758553079258,0.9472142567578611,20.638898740555305,0.8834495838347177,13.7448564127139,0.9401957169447214,13.846915379583164,0.938153118758171,12.241343116905252,0.9504143435781521,12.24700547953989,0.9470130655378775
L067,68,12.644603051425735,0.9466049947492876,20.31221521582154,0.8927239544096669,14.41970850825391,0.9392520336905266,12.408700175403082,0.9499042346240024,12.865766267323846,0.9463486495704608,7.046967268842517,0.9819657898240967,8.034254269645938,0.9770819232300337,7.086815940897987,0.9804560643926676,7.42829240547412,0.9801588155481841,7.449040643806018,0.9795156271078962,7.780500793781902,0.9772936494419281,9.805017742324383,0.9659212540236368,13.903148480377052,0.9403478990214033,10.043759633788225,0.9659754239880785,10.224825151862534,0.9653242683588426,9.91981237599463,0.964184971336538,9.71452959539911,0.9664395353187761,11.32924695358855,0.9554929567506734,17.899866998396046,0.9108016266847252,12.280621559841583,0.953676553957448,12.388662119017166,0.9529871877827738,12.063189573646438,0.9558230336265674,11.373430471023648,0.9567518412399877,12.476407103632088,0.9478821762526853,21.14876930321236,0.8890342330712928,14.221697209414309,0.9420861820393156,14.436880349643088,0.9389851018020469,12.555936904053961,0.9505208060488639,12.777540658538804,0.9465289895368323
L067,69,12.627284424687847,0.9480801641412286,19.99756990577804,0.8964891012324898,14.351010442386086,0.9415188825688963,12.414330753594014,0.9511938488391678,12.784773734920966,0.9482150529010523,7.071483176985236,0.9820720530107512,8.08577813667763,0.9769281366283091,7.12520768695695,0.9806239609514035,7.4160271671910225,0.9806619193535587,7.417496358754944,0.980117572574267,7.730492093767283,0.9776725621850592,9.865118429247909,0.9661822259865733,13.930700386746752,0.9403861261890399,10.046034377820154,0.96667604140997,10.24872343811508,0.9660084801124037,10.001079890272845,0.964749463424188,9.708333219285567,0.9670287906612083,11.30454772851621,0.9566105984558316,17.998308789996457,0.9114880752082105,12.392793619896892,0.9527083445018135,12.544853161366312,0.9531852568105322,12.154646284422514,0.9557537416895898,11.34030661004742,0.9569819746958055,12.35764927224083,0.9497471220102012,21.369563938333904,0.8868233201085094,14.324695177921585,0.9411220402419055,14.612824950069196,0.9392947765719538,12.605483065884403,0.9511263690781061,12.767468267991541,0.947901487538097
L067,70,12.079325578250744,0.9499118558797814,19.069580903006926,0.900955950610035,13.832552545537782,0.9423892933248654,11.947908025183846,0.9523937491952954,12.2759437617135,0.9496294326158826,6.896062572938648,0.982334624280656,7.85015383913911,0.9769563536718224,6.802432193356788,0.9816580096164408,7.161252470757907,0.9815081961908729,7.137787333046458,0.9811720494100921,7.572942618371537,0.9783042388824831,9.584591141853945,0.9663987078465076,13.606331594031781,0.9400601965780584,9.723665469411891,0.9670658561497333,9.910104952310865,0.9675506499691411,9.638929683406007,0.9667466330343665,9.50612304563418,0.9680841502189054,11.116110199659868,0.956503877768777,17.580605834007898,0.9107060106745031,11.942753645473877,0.9550081134180861,12.187259408601191,0.9527925773022728,11.765096066382618,0.9578837694969784,11.039464813230929,0.9578591445548462,11.995326786553127,0.9502052959569316,20.847517028146044,0.8863784411625114,13.874687223561407,0.9426422993068251,14.056387206002706,0.9415545091198811,12.336572159053055,0.9525589744003224,12.35943788845942,0.9485143781887994
L067,71,11.935944535841783,0.9500756294215996,19.002131980655957,0.8987706112581842,13.633018215584329,0.9425533697108197,11.801067600361028,0.9528661729842213,12.138502042014062,0.9497929718140713,6.901441355066598,0.9818906188181378,7.766073789540751,0.9774575571311908,6.754281344892985,0.9816735508055447,7.110873566550335,0.9816364400129822,7.129976528024378,0.9810493856353105,7.489668891668308,0.9784803037946994,9.489480657240028,0.9666930443290389,13.330573739688512,0.9409028110064932,9.658018886014604,0.9669248267277314,9.817032549054547,0.9672945745442625,9.5538449664612,0.9660775048615728,9.405305767832102,0.9672735300722712,10.974158910070608,0.9565962262113481,17.24628080515714,0.9121589205760963,11.769098897334052,0.9548031425470552,11.954174332025579,0.9541233492569792,11.68735846525673,0.9574399977264699,10.88097960093175,0.957642520550955,11.950689819637132,0.9494332572764238,20.434487628469522,0.8897404266067382,13.700597562334682,0.9429477561923822,13.823593133499543,0.9417512689600124,12.058686910537878,0.9533553601457312,12.251638408563828,0.9486573753440566
L067,72,12.088901182822024,0.9487975019301335,19.21348287289795,0.8963157126702248,13.667640743730468,0.9422176321459207,11.844924698422032,0.9522232326769459,12.232059558827432,0.9489073150336352,6.9308413128717055,0.9813684486581205,7.724350917599114,0.9772022357630723,6.81489591422697,0.9809807334635735,7.167374913711363,0.9809637615091887,7.171867010688716,0.9804727407523847,7.528678362596999,0.9778460249419726,9.451442968924596,0.9663027563032656,13.361326910156183,0.9401625462619555,9.617012063938905,0.9671068043823797,9.861233764677072,0.9662148637708284,9.629621838319684,0.9651653931868367,9.357274111760047,0.9672811983049634,10.899611397626074,0.9564045648156446,17.343849828495564,0.9112711493576283,11.832701502890416,0.9538158731685389,12.017916843409346,0.9531324637530948,11.73528085751879,0.9577898772218995,10.940080098381015,0.9569164129594656,11.751010442197197,0.9506905288842673,20.232808007049528,0.8886898250398697,13.669208012468673,0.9414637469518709,13.819881810310703,0.9403530177036168,12.103352477022048,0.9533910143165122,12.255411588418017,0.9491651799322404
L067,73,11.701686982508425,0.9500163690269041,18.722152603976777,0.8979491104656804,13.414909485951172,0.9426922468318577,11.548967579158386,0.9532529673679958,11.913808179369912,0.949787557087068,6.71759081718419,0.9822418934469707,7.601231735179537,0.9773805992169664,6.691387983857325,0.9813517113520318,7.034426011723577,0.9816945489940934,7.055903491067257,0.9810573014222365,7.2783733752232145,0.9790354620026628,9.298735826034228,0.9669492916649263,13.237932246669445,0.9403503024031522,9.460219339959318,0.9680418042084361,9.657362137511374,0.9671637308247526,9.402978022687975,0.9668397620063307,9.185602536864,0.9681531638885484,10.717741025799686,0.956631501958891,16.965458870384758,0.9125785939383256,11.678196838957579,0.9545306862822208,11.704610304645332,0.9543083938184331,11.50951516500786,0.9583830327113732,10.670655211984933,0.9591119610492709,11.626029234597329,0.9503170190814384,20.230560298558775,0.8870502336953575,13.44163883816301,0.9423444088436739,13.537665245578326,0.9430334824425928,11.855483341134315,0.9537547007263939,12.063090239471714,0.9487840685330603
L067,74,11.452759350804895,0.9537483426586015,18.279471421635815,0.9046409539689155,13.270371632824684,0.9457000852425554,11.422763329521908,0.9556687064040018,11.710586442250815,0.9530596280840254,6.8163722378325176,0.9822988694256656,7.555961171599675,0.9776748591448545,6.54093235234446,0.9826961076572487,6.920604051904704,0.9827084759429474,6.913041566068906,0.982345946309067,7.2539045113701714,0.9797250487766802,9.188287669709698,0.9680135301508487,13.035546682814426,0.9424458057476648,9.310413151330579,0.9694475232043691,9.558784511020479,0.9686877967189259,9.300169037853724,0.968057062474831,9.061627443039914,0.9690690324161756,10.533626646982045,0.9586493465821183,16.90196126026677,0.913422967570019,11.471021234609397,0.9567636913208163,11.664908199671363,0.9557749708323217,11.352582236895355,0.9607410758626782,10.542756187437057,0.9599110093407079,11.601879172222468,0.9518597642652177,19.89900710831281,0.8913340168463412,13.34338033589185,0.9444848127882237,13.506328457520329,0.944351957068233,11.660050691438407,0.9568097888944359,11.863444716930161,0.951220412715956
L067,75,11.694950961396847,0.9522162240076615,18.738488839997114,0.9022134885235376,13.420180461620067,0.9452236903722653,11.577789980074094,0.9550522855397635,11.916187760010496,0.9520327452601623,6.701201424084188,0.9829215405250684,7.575278565464623,0.9787098807932262,6.677369454719533,0.9819663681072872,7.033300437989295,0.9819265824608431,7.053213994108195,0.9816230706839582,7.31228536772924,0.9793439277928885,9.307787070591313,0.9684528466085198,13.219207200685991,0.9433470091045528,9.504266389354239,0.9684369141549344,9.699947257674042,0.9686072154186312,9.45891757294595,0.9670693296096644,9.14462372197903,0.9690033386420829,10.734965394600863,0.9589988597018115,17.04327314451761,0.9147564949651819,11.590634508720052,0.9567014453234383,11.839766515837784,0.9556113495349539,11.46174884836282,0.9594710054164804,10.741126860903751,0.9595873782379397,11.655684683930488,0.9517491327416607,20.165709421085985,0.892141338505722,13.539513254343408,0.9449969989444915,13.652453588960649,0.9442579161566704,11.935651285286198,0.9550263893406092,12.088140120665772,0.9508360763987109
L067,76,12.194844643933287,0.9500211641841676,19.535418305205933,0.8988658149585381,13.827250130862655,0.9438685771101497,11.98066014518188,0.953760181087886,12.368225017153279,0.9502795383574125,7.05705899596374,0.9823513949124778,7.862617309562551,0.9782822837148362,6.9674965412017364,0.9812620033219902,7.291618796915269,0.9815414555120809,7.335862704325183,0.9807601102350342,7.606915251143132,0.9784831887790743,9.68409975712081,0.9670330117510204,13.769612020768314,0.9429511075728813,9.918670139639024,0.9673758074471782,10.11844858827409,0.9667008337143611,9.852051235368398,0.9660265383289391,9.50596842548479,0.9685023209025029,11.131059710298688,0.9581931575268995,17.745624017075897,0.9140715340900044,12.112699716398605,0.9560071591182943,12.334545740094244,0.9544063617794475,11.876133639497928,0.9582457689678074,11.189579191268926,0.9581202495784903,12.162457100570355,0.9508798847902732,20.875666624835002,0.890644329490808,14.180784598377269,0.9427816902117154,14.195011300548657,0.9431140925211298,12.393188622895474,0.9533306595599351,12.429091369076094,0.9509737426502797
L067,77,12.357946620161982,0.9506446693389933,19.419888134740024,0.9025108893247551,14.096380494314753,0.9440053936655487,12.237660870875661,0.9534453838776329,12.547570912093109,0.950712848540563,7.01633764447853,0.9825021494817022,8.000839812125879,0.9781197237435953,7.002083782412088,0.9819337135707019,7.353189493481098,0.9819378277200472,7.332410576208856,0.9816921600579471,7.6053509715744925,0.979530263485299,9.825075418714015,0.9669891462418486,13.890381445719527,0.9419797066162973,10.006137007959982,0.9678783110639462,10.174378444010168,0.9678832235951472,9.9097987632153,0.9665706986841203,9.63538509486462,0.9683826451950435,11.359890806721031,0.9568729860733285,17.823535059714516,0.9138448197572606,12.4218505326418,0.9549701644598695,12.420778935406785,0.9554886554886582,11.884506717583216,0.9598592690458818,11.339092377429402,0.9587065724912217,12.347566656785052,0.9516250234422164,21.229775179997546,0.8914111347967704,14.383671200699125,0.9424095601218375,14.428450911691696,0.9438643852594866,12.485504390053427,0.9544924189963961,12.802845261086956,0.9490206918774983
L067,78,12.033491044926087,0.954490855789021,18.820899912523295,0.9084268665456297,13.799696218130721,0.9471893163577915,11.97021275097362,0.956560442571394,12.225448058765117,0.9542508166590284,7.003528117353512,0.9829846141598173,7.990058482786881,0.9775510068891228,6.8948414259663675,0.9826144577346734,7.236157533181924,0.9825989320913393,7.2164633133902685,0.9823585110616668,7.535659077002401,0.9799219214000489,9.591919395498074,0.9681192464627562,13.769739208608373,0.9420118266081385,9.827500659494888,0.9691899236570944,10.12238983779918,0.9682702685765318,9.760142083255326,0.9679952135480971,9.545930324182416,0.9690491786894249,11.225345451282903,0.9580123275852088,17.851236886069373,0.9132459473703065,12.191606083232502,0.9559388996901897,12.40282139175459,0.9551394186093572,11.818284776995055,0.9607467020341933,11.26493459346699,0.9589090700572804,12.135406926983624,0.9527992445270087,20.9682992420148,0.8915479948931172,14.214573842871223,0.9442755930616019,14.370740273917978,0.9425386155123856,12.41632930372369,0.9562531895232017,12.54839166151648,0.9511066301109958
L067,79,12.38525619879112,0.9521785029252567,19.404701251092032,0.904289130145051,14.010002455595915,0.9454115354228132,12.180693334077993,0.9551024170347231,12.525770429976635,0.9522369041895961,7.0610737255184235,0.9829360392562799,8.15870291131826,0.9774903331757975,7.053518097108509,0.9818561396836948,7.3440658176772216,0.9818355864144999,7.435927553077514,0.9811502148925569,7.724284801427164,0.9793193290406783,9.913557095096712,0.9677962149293574,13.968614280204028,0.9416846444043345,10.151400677064903,0.9676916361146733,10.346250381790078,0.9671947758623047,10.027934267874095,0.9664741497583748,9.770075261503038,0.968783032906083,11.543266459630727,0.9567118622777722,18.108313648662644,0.9137727799905474,12.472271740962867,0.954779267269562,12.651600029197423,0.9545197622255142,12.113562886762233,0.9594345424296425,11.443117748141528,0.959673138722832,12.491730164584215,0.9520085320641632,21.459854165403424,0.8908676293666434,14.463116375517863,0.9437839461226347,14.589348552933389,0.9420480153960605,12.741164108307428,0.9546531393805593,12.960965514679225,0.9491485488355106
L067,80,12.845921636322688,0.9513654090096871,19.963185335363097,0.9039546598149313,14.365735701484207,0.9457247412935421,12.479839050756247,0.9551765652960826,12.861022945030541,0.9522963246273676,7.267736828264402,0.9828771123357044,8.21989812148247,0.9782869978673876,7.232173859060536,0.9817226226373881,7.553484358667372,0.9814531956860714,7.5772488579366355,0.9811322120831728,7.904373063084014,0.9793279599429762,10.17103172740467,0.9671431026188064,14.302807505349309,0.9429754704144834,10.380711330616599,0.9675661814769365,10.502419536813036,0.967478297616205,10.233880119286056,0.9669216408693918,9.936179779296724,0.9686414663383108,11.672793390978416,0.9581900149508066,18.483347716722832,0.9141282553582915,12.732879513414277,0.9558078401573994,12.91506553639242,0.9540309331148529,12.379268277388043,0.9591191980765977,11.666363562973775,0.9591146076342221,12.713370643861083,0.9511186788662789,21.868774282616833,0.8928420125146852,14.831822208209749,0.9437963962458072,14.87176146602546,0.9429761903987776,12.960485748929871,0.9544301172849193,13.230115962880399,0.950036731919366
L067,81,12.601127322486379,0.9535423872996083,19.523193108622596,0.9090174810506567,14.240486266247052,0.9476510942923773,12.340474612263952,0.9567639350515671,12.650400000671008,0.9543304735375892,7.217433647318407,0.9830651609917642,8.348777673884914,0.9779835634911173,7.20547331292437,0.9828469172439928,7.503031713459301,0.9824845847795018,7.525928753007458,0.9822210930578054,7.790865772493629,0.9799001938727777,10.232697225773343,0.9669145023937342,14.537949513061461,0.9423441348420035,10.320855072425948,0.9687196170488833,10.596244758474821,0.9683530237032119,10.057715947060121,0.968456550293242,9.9627362446543,0.9701043975117696,11.721020188269728,0.9589711978331974,18.690710096020826,0.9154368207307202,12.887319458678684,0.9549472530558151,13.102741694907573,0.9547445255103947,12.254183739958084,0.9608934493193334,11.601826778839023,0.9603337846364872,13.012635514595583,0.9506769115746988,22.195803522223073,0.8925832027661927,15.017333933789782,0.9441436836786136,15.169630211831524,0.9431723248745923,12.876346258498565,0.9564898905815522,13.21887966115788,0.9508705730727935
L067,82,12.252158944293747,0.9550365348488502,18.891590575582736,0.9117634103140058,13.827050683218783,0.9493449468477672,12.028025384527133,0.9580846516681781,12.286398225421282,0.9559818335467926,7.106289628207851,0.9829976379953825,8.3367090314158,0.9773393627186497,7.0631144474899905,0.9828600855784637,7.4332475302295205,0.9826219822021103,7.392982834615601,0.9824668426279582,7.644969368194029,0.9803876518172747,10.056851211876987,0.966851578320246,14.39724408201815,0.9414988614517115,10.354528659074463,0.9678772907785045,10.488858999236635,0.9682350987370926,9.926504172792882,0.9688986460495809,9.86374735272194,0.9692762733440772,11.756748555581638,0.9568051862396066,18.548722490424662,0.9131098879933236,12.685311062368292,0.9554700210934869,12.855545962028371,0.9544076234593714,12.033204105156367,0.9616254961948517,11.547844536910805,0.9595110696141161,12.754561555831902,0.951839667624973,21.92482981617217,0.8903209116995496,14.80190345403468,0.9425501030475743,15.036539718498897,0.9429478437889025,12.65394422653275,0.9567597369505967,13.17824269001761,0.950517203047936
L067,83,12.323009975509438,0.9540203623819159,19.11965753378401,0.909454391213777,13.812733204294615,0.9489985566631842,11.996067985891465,0.9578053375301142,12.345485944196033,0.9551043703570035,7.138441017661178,0.983045631461858,8.30742428135038,0.9774543712700761,7.171267439584931,0.9821769678792698,7.46936971747972,0.9822708138888744,7.4660210303420795,0.9822137270600748,7.725917544041059,0.9799123474035661,10.09767177753612,0.9674978645381613,14.494183957111531,0.9408939132408961,10.371206872845717,0.9673560369208154,10.579761888017275,0.967642608921405,10.028211262515253,0.9678377649937391,9.899824847305844,0.9695156089731702,11.65609718569469,0.9579079421635612,18.752450945251972,0.9128928420129474,12.800593140541618,0.9552369578265392,13.086800963364553,0.9539645200702932,12.192992858872062,0.960470978667163,11.58004176448511,0.9598495758973221,12.809650006569903,0.9516842131606593,22.117451493217906,0.8914597557539042,14.853925922600206,0.942912109679926,14.950781216257667,0.9421907702395753,12.645872383077476,0.956702375580606,13.043431240787957,0.9514369381761588
L067,84,12.601912360949875,0.952483307905148,19.55639975162138,0.9078210453017028,14.080547163882207,0.9477109564803193,12.215433753547545,0.9565934318179347,12.588680963185029,0.9539000704569055,7.266401579630325,0.9826312345536078,8.502609237127489,0.9768521927709869,7.3083513709209305,0.9819131737737182,7.6184422207047575,0.9816669752586673,7.604541848155245,0.9811481878381474,7.818764070363692,0.9796107461486321,10.322153364860034,0.9670298007564722,14.824588700060337,0.9402212654256442,10.51580078392664,0.9678305808104777,10.781969299060357,0.9671869879223967,10.157271583236563,0.9668977202123199,10.089351888215353,0.9683381836828896,11.998637011707277,0.9566052870580652,19.119016332306096,0.9129337632483713,13.013624301115119,0.9541387080765702,13.374387934808075,0.9530890077582587,12.272297881025063,0.9602692172027617,11.879977432614341,0.958718238845125,13.039992685560719,0.9501861925251055,22.63887924865549,0.8900082393860234,15.324910208136172,0.9416594589974281,15.363450609693109,0.9419806244083242,12.947764132158207,0.9554037362846134,13.480104209632469,0.9486022492907397
L067,85,12.686562968061997,0.9529681833980587,19.321802740551163,0.9102429260939223,14.166670574479253,0.9479947630730825,12.325776034914908,0.95700331742941,12.611991539653879,0.9547012313898489,7.308757682070845,0.9824460019515266,8.667874318475832,0.9758726848974317,7.322932051093757,0.9820352927291963,7.7174040128184505,0.9813943322823884,7.628863124669116,0.9815104872736468,7.885805319819393,0.9797430572946126,10.48200382262076,0.9656127914360075,14.969143432476049,0.9386194269402937,10.688309051233555,0.9662409251431952,10.957011114086232,0.9666268747058249,10.21716572862298,0.9674672175817217,10.158841653242288,0.9687842657341219,12.272113762014223,0.9546924058931983,19.506456967903954,0.9088502198696506,13.256198236796243,0.9529603495116576,13.474625017855274,0.9523688231944949,12.324131513182143,0.9603320924461762,12.034710980132381,0.9576525468322798,13.251663473746554,0.9491284846542991,23.180217532484814,0.8847009313685351,15.563668213366018,0.9403586468590658,15.647627270548815,0.9392564464459209,12.941572750077006,0.9565460499253681,13.737207240304485,0.9481561544934024
L067,86,12.654327731004154,0.9508737837690859,19.347674654820622,0.9072258132759176,14.050021745502999,0.946731903161082,12.220072740136807,0.9557560225584426,12.542895547477205,0.9530370550966221,7.321389440770865,0.9819907195644104,8.743364546269751,0.9750486563304257,7.35258505665226,0.9815978538785473,7.693890126109179,0.9814771116217128,7.691891413613025,0.980799474089469,7.883536735935004,0.979181788457089,10.520099942024247,0.9645997762673267,15.273178440375668,0.9357147768011351,10.835396233796315,0.9651101251688532,10.992754246608959,0.965288865440219,10.282383697419418,0.9664680125643267,10.149052345536317,0.9677096082441844,12.249906654748997,0.9532216464868505,19.62347930645532,0.9080171212545934,13.301637825384185,0.951822607251161,13.67757898505939,0.9505564683491159,12.467576531336478,0.9588192168395007,12.142402089031197,0.9562917847209633,13.263593831121499,0.9475617664191284,23.125391591244583,0.8835403363247849,15.5782989903902,0.9398121781930482,15.696645213491546,0.9383078983147964,13.13476711566356,0.9534529870403744,13.706487527546704,0.9477725665092266
L067,87,12.793904304960119,0.9476311606003817,19.89983925361796,0.9004564105004531,14.162074476423477,0.9435482878757657,12.236322523009818,0.95355060638067,12.674816313878527,0.9500666282735105,7.365456549011925,0.9814727078468262,8.885106537571305,0.9746210363742246,7.459255356503969,0.9801501501150598,7.726749745595407,0.9804016675818829,7.803844056818265,0.979566191932933,7.9380718247746165,0.9781413110897755,10.516797626949552,0.9635712726219421,15.396107584282829,0.933636558739217,10.773974826491022,0.9645551566297696,11.080679548808947,0.9636617175933223,10.307867504659848,0.9652157198183452,10.270131493066932,0.9664343463675744,12.2140807323417,0.9531649614646911,19.658693393121144,0.906727841607845,13.387591040571081,0.9502959635743582,13.505204562059546,0.9501921276309142,12.388050791609528,0.957286468670601,12.21781188495136,0.9550953678671763,13.462156462050842,0.9448427900602498,23.379964775631244,0.8810983773498055,15.634722740292402,0.9371264991115048,15.818651218204463,0.9358378277312891,13.09740288350059,0.952691208470864,13.74760150549971,0.9442672862072544
L067,88,12.89761193610417,0.9459528762489241,19.635659065678407,0.9002118996119655,14.060111049915978,0.9431183183369469,12.213295242317711,0.9526285175852267,12.598763213210693,0.9495286059739801,7.413572490984467,0.9804806451387954,8.948046004792907,0.972343456252589,7.426643876058584,0.9794698332951836,7.7413108588775525,0.9795563591835889,7.741576991132369,0.9789620821457017,7.9200253571666845,0.9772876730135218,10.642410049483718,0.9616134120750466,15.51346624468767,0.9316338301366545,10.767761591541817,0.9636485491521254,11.026142259999872,0.9620715102718731,10.259841834660886,0.9640185516986353,10.268231019978836,0.9640421106382439,12.283084423158076,0.9509532393395248,20.0143251770508,0.8999727347114636,13.353877240282433,0.9494523978117779,13.684727923500795,0.9477605145505741,12.363866285787969,0.9564875381591271,12.123183782353836,0.9525251799549451,13.402310279897565,0.9433209922571754,23.5301567708893,0.8762139937991976,15.679501566434158,0.9347926920955604,15.905193408935263,0.9327158421965354,13.015609687743645,0.9513808459286351,13.71483356653128,0.9426508762636101
L067,89,13.0655831362908,0.9480836835180095,19.492331633398237,0.9041191791990685,14.304237607379852,0.9450613350493685,12.41861700793081,0.954515427782622,12.754997894982987,0.9517748900470575,7.590590420939377,0.9790066491958337,9.203686131588855,0.9702122585551552,7.438686317453121,0.9796344679824016,7.817647220208271,0.9795353788936815,7.774469937719227,0.9794976470460692,7.97893912666675,0.9775028573808555,10.847461255830668,0.9599900052337001,15.800365866128153,0.9273189780341343,10.963889220015075,0.9626147600672947,11.254110333656081,0.9616103018712494,10.43044722496686,0.9640272902174483,10.456762859935601,0.963840623104479,12.623837898311448,0.9481848480006467,20.61971066511231,0.8928388930604007,13.739534659494067,0.9468255606116107,13.825064337576796,0.9458125361168322,12.486043508079351,0.9563167475517663,12.402253748367796,0.952630485334145,13.666036471997069,0.9412992843993353,24.122931027948187,0.871446791275463,16.176867204912387,0.932811863539489,16.065705206094524,0.9303771783772755,13.097219521700678,0.9519755334274513,14.079881194397268,0.9407566521109646
L067,90,13.484549402353146,0.9443592614562931,20.46846106082091,0.8962505179797486,14.77548868795186,0.9415556596821294,12.794008674530701,0.9520167385754753,13.169998481881276,0.9485441181823234,7.734059014881078,0.9778768417727017,9.563962452361395,0.9682950173148379,7.742640785166583,0.9777919480897738,8.04122052174127,0.9779049411599242,8.021941321784462,0.9774142674412857,8.180103751006593,0.9755936074967003,11.28017473075279,0.9571555829844065,16.416400073292266,0.923790132901317,11.47474389643792,0.9585913601793475,11.645483551541975,0.9591448468137677,10.650802440845881,0.9615779786575506,10.732441833843627,0.9613613884709907,12.967514578788188,0.9455885314346706,21.33077035157085,0.8894499143154868,14.185670374754457,0.9426712097258444,14.437061364151308,0.941861768605544,12.841496129330281,0.9535329000107682,12.740228481287959,0.9494201498035636,14.05921110207891,0.9383993442365848,25.078839434479836,0.8641190622381865,16.520110850112356,0.9294701736289196,16.769892898775943,0.9266136485666605,13.31618884978354,0.9486226696376426,14.460552076818862,0.9387208107953308
L067,91,13.65192129913751,0.9392391780167351,21.168603369482764,0.8881284782958209,14.871011821194177,0.9368127524050824,12.815435864794283,0.9477247479955397,13.302774424831806,0.9437106526990204,7.924937707981221,0.9768979362164486,9.705931589485392,0.9681025635843262,8.025014888388979,0.9758568286305574,8.301019673196535,0.9759693368300769,8.273520832311437,0.9752191437315295,8.387195920268853,0.9733714436418619,11.421062073237312,0.9552559846940062,16.75947440887496,0.9202423544843168,11.56242502044084,0.9575204283813866,11.843613487649543,0.9570436474742732,10.857726576178884,0.9590129227360726,10.985937751709628,0.9585595019437572,13.190667615147113,0.9432372884304877,21.758664092492523,0.8869018695038591,14.390805384541636,0.9417773874699445,14.66138275783738,0.9387441097318431,13.071311551120418,0.9501712858358423,13.04475305058816,0.9455128852110171,14.296322268226978,0.9362117553413493,25.553076171950213,0.8622210991679867,16.777157832963496,0.9265158127934956,17.166776119231187,0.9233135863998387,13.658966391446063,0.9453733037665869,14.874912576380893,0.9340664953431361
