Image,Slice,4x (Mayo)/Ensemble/RMSE,4x (Mayo)/Ensemble/SSIM,4x (Mayo)/FBP/RMSE,4x (Mayo)/FBP/SSIM,4x (Mayo)/L2 (universal)/RMSE,4x (Mayo)/L2 (universal)/SSIM,4x (Mayo)/L2 (matched)/RMSE,4x (Mayo)/L2 (matched)/SSIM,4x (Mayo)/WGAN (universal)/RMSE,4x (Mayo)/WGAN (universal)/SSIM,4x (Mayo)/WGAN (matched)/RMSE,4x (Mayo)/WGAN (matched)/SSIM,6x/Ensemble/RMSE,6x/Ensemble/SSIM,6x/FBP/RMSE,6x/FBP/SSIM,6x/L2 (universal)/RMSE,6x/L2 (universal)/SSIM,6x/L2 (matched)/RMSE,6x/L2 (matched)/SSIM,6x/WGAN (universal)/RMSE,6x/WGAN (universal)/SSIM,6x/WGAN (matched)/RMSE,6x/WGAN (matched)/SSIM,2x/Ensemble/RMSE,2x/Ensemble/SSIM,2x/FBP/RMSE,2x/FBP/SSIM,2x/L2 (universal)/RMSE,2x/L2 (universal)/SSIM,2x/L2 (matched)/RMSE,2x/L2 (matched)/SSIM,2x/WGAN (universal)/RMSE,2x/WGAN (universal)/SSIM,2x/WGAN (matched)/RMSE,2x/WGAN (matched)/SSIM,4x/Ensemble/RMSE,4x/Ensemble/SSIM,4x/FBP/RMSE,4x/FBP/SSIM,4x/L2 (universal)/RMSE,4x/L2 (universal)/SSIM,4x/L2 (matched)/RMSE,4x/L2 (matched)/SSIM,4x/WGAN (universal)/RMSE,4x/WGAN (universal)/SSIM,4x/WGAN (matched)/RMSE,4x/WGAN (matched)/SSIM,8x/Ensemble/RMSE,8x/Ensemble/SSIM,8x/FBP/RMSE,8x/FBP/SSIM,8x/L2 (universal)/RMSE,8x/L2 (universal)/SSIM,8x/L2 (matched)/RMSE,8x/L2 (matched)/SSIM,8x/WGAN (universal)/RMSE,8x/WGAN (universal)/SSIM,8x/WGAN (matched)/RMSE,8x/WGAN (matched)/SSIM
L067,102,16.060377214707596,0.9180066875377233,24.693649534400663,0.8574960152790111,17.168132205709416,0.9176669883200728,14.805436759148492,0.9309500527111814,17.44907104453653,0.9153212908799692,17.51883182949938,0.9170739818034233,15.12813689615019,0.9233299293535584,25.252352303006155,0.8551851996441163,16.64990070358062,0.9212102480898365,14.373509516784049,0.9355730819820316,16.939592578204508,0.9187554620684564,15.79565810882472,0.9271434479303012,9.181202179096367,0.9684042726221552,11.29848537122005,0.9563380098803156,9.107483143152455,0.9685718815962034,9.277207856818906,0.9679109411488732,10.112995115241224,0.9641150687780091,10.24975257525537,0.9660567796899129,13.27473636041246,0.9387156943641584,19.647443660962978,0.895964101162177,13.185100643755792,0.9437092901682508,12.272125535969696,0.9469059014977962,14.04847319856425,0.9390277971283706,13.959535001801381,0.9410456793307272,16.54550232425688,0.9122237726075798,29.769965351904116,0.8230503689123139,19.17807080061211,0.9042267527862382,14.598034586869083,0.9281512157820344,19.432981615641282,0.901930210570155,16.63769750645583,0.9183299064736767
L067,103,16.01293126923447,0.9182954590669878,25.08475230712771,0.8550835559636162,17.301380610977795,0.9163965529938188,14.825358000256792,0.9304479162750215,17.572710617382942,0.9142349935864502,17.649486242847964,0.9158541512247876,15.161465544864463,0.9230521889497598,25.4907607444477,0.8535120213424364,16.538359922669486,0.9226859990060539,14.533276788377398,0.9338304568178729,17.08305244980738,0.9186959774692655,15.896598206610454,0.9258494393045867,9.256261777576599,0.9679442716381061,11.32055407632619,0.9561430741566675,9.13108831171715,0.9677308065819322,9.371918870813474,0.9680105345877987,10.091848649269254,0.9646266054225465,10.34186040566161,0.9652306696831496,13.226395949941063,0.9376804897265537,19.68166127078377,0.8954168262169231,13.19571231805979,0.9437909871504742,12.452566251580436,0.9458056230621777,14.158835276614603,0.9385444474964303,13.987464742471204,0.9414850343071492,16.37440239795963,0.9136328724432805,29.713010068906023,0.8246640882294671,19.119938581991978,0.9029327205925748,14.787843328481568,0.9273156062335726,19.400097024210684,0.901726755189737,16.65380678801473,0.9189774381667052
L067,104,15.497039170591488,0.9232706263439358,23.808166930272463,0.8632867786131394,16.870770947070948,0.920466040495425,14.53784686773612,0.9340192126029944,17.13519973486632,0.9188509774346477,17.154768665602706,0.9201701016415187,14.893374186757445,0.9239854850102488,25.096243514445582,0.8525476270034282,16.329153614705213,0.9218882255146824,14.274236635038456,0.9372308499135941,16.769068405066164,0.9181400927135551,15.67427545862144,0.9274490936398915,9.16639785136535,0.9673947972807483,11.09742075121064,0.9558285237360244,8.909036106465223,0.969135353537469,9.104126229206262,0.9693522974592674,9.999012427319194,0.9648200118308579,10.142630929554251,0.9661951033472226,13.067715429384256,0.9392559931270985,19.36408977297847,0.8946162944257268,13.067222806022897,0.943603739685455,12.195134113159495,0.94822752982165,14.051136458878803,0.9374412430003163,13.783106920861512,0.9427902521013869,16.23148382138876,0.9137223978217195,29.622271251233126,0.8191202569187498,18.75512366219385,0.9055487351776842,14.564703920333903,0.9304211221166382,19.274273614477732,0.9018559464780175,16.44486269471869,0.9201923975416741
L067,105,15.538636482409316,0.9215280144476543,23.742646111581227,0.8616135639627694,16.886420219184334,0.9185824452227411,14.521373783362318,0.9330276277175445,17.172762988637068,0.9172593449580712,17.131097156805758,0.9186195393342365,14.974819924931316,0.9234947646569813,24.88984961303636,0.8535188101175393,16.24353715182768,0.9225872743752371,14.292060358035938,0.93681050600653,16.739415245458403,0.9187906120575864,15.598290787846986,0.9277357099140777,9.154954808443506,0.9672145234695838,11.169924993938716,0.9548016360424856,8.891310083984605,0.9694136391527954,9.177036702048206,0.9689079418017174,10.011112189323391,0.9644990592680625,10.107185005512193,0.9660271903302136,13.026319656244848,0.9392234247762253,19.347120587207385,0.8941258119890341,13.076777987283373,0.9438106963944879,12.213555718121386,0.9479195253978885,13.849189644545516,0.9393479106114991,13.85116569589737,0.9428912265089455,16.186860385480273,0.9151604702314241,29.452673070072546,0.8206847758700917,18.704652326475806,0.9042159781082657,14.649187948464107,0.9310790147382009,19.264703388213423,0.9012728948120012,16.39103977875409,0.9220068957866537
L067,106,15.603578268307283,0.9181612844761319,24.391093404358493,0.853746565402929,16.858438437416154,0.9156168791752598,14.522317826127084,0.930079230619515,17.181573073628584,0.9141314758144686,17.15778071820791,0.9153279891647721,15.062391667247395,0.9211142048034289,25.130904985761656,0.8490805564516516,16.40134417055761,0.9195393236908619,14.403560732767627,0.9339047814810146,16.965592789166514,0.9163365795957248,15.696576174037842,0.9255294598606129,9.246328139542442,0.9665348949606959,11.169526431818717,0.9552333406227937,8.998486588404543,0.9679207479910448,9.255200228301053,0.9677238893634406,10.069393860685949,0.9634282920659516,10.21762435875732,0.9648116644527024,13.114783210709321,0.9382697707368333,19.394682491459232,0.8925047866695393,13.18223066696767,0.9412365045425106,12.379089774292263,0.9448241919619468,14.02263037903838,0.9368912074132987,13.809055765172278,0.9407522308047267,16.295466741647047,0.9116576346532146,29.694399540627924,0.817954226321582,18.870058466919538,0.9019380431867059,14.712250503970548,0.9273442815187206,19.270811686993724,0.9006960015686052,16.59050040363991,0.9164985212180112
L067,107,15.397354920385643,0.9164806728541071,24.20190936460465,0.8509279073433786,16.696818595043514,0.9135343327440033,14.440603028416039,0.9274188634363015,17.08067845522398,0.9112782371943219,17.043461557788405,0.9123913367757431,15.10025653850619,0.9183445087403209,24.95211792962888,0.8460314937091891,16.20086502453028,0.9192094868381863,14.227988665711676,0.9321811671025475,16.745412978708146,0.9148814845836172,15.543030207335633,0.9222217851433144,9.095614037249195,0.966532128096606,11.116667771224346,0.9541907529864604,8.947471903716345,0.9666789955641689,9.216322697999496,0.9668744803335747,10.053609093433632,0.9621006214948075,10.11253715961173,0.9640827094661729,13.094019216644467,0.9358135758230283,19.549884223047624,0.8879930569437188,13.014227490999994,0.941692677051722,12.281109831014513,0.9433708025378796,13.89989553996729,0.9346432485648561,13.760869609364487,0.9377817473994082,16.18595493990532,0.9096188510557682,29.56900172414301,0.8131058710740688,18.59445191930991,0.9007563916032908,14.434495543357203,0.924772490320061,19.105935349653528,0.8954955124655058,16.328674406097136,0.9159583825539442
L067,108,15.213994740416332,0.9171337953610831,23.62970518975873,0.8528840763639631,16.685594836738773,0.9130549532422831,14.26418631120803,0.9281214021370984,16.939713612737638,0.9122820546466358,17.011995440839545,0.9117760802925219,14.723167585259038,0.9173810707445627,24.99387570473898,0.8386266971422998,15.944492826138454,0.9171094663874146,13.92729772535949,0.9316404865943194,16.5335378935973,0.9119417050907722,15.337614114598017,0.9218876503566218,8.939037392746972,0.9658812055729693,11.158632171854553,0.9510754423331795,8.76047654289478,0.966938611739661,8.939411945844089,0.966627481092845,9.900910379720527,0.9609377579128888,10.031197846993933,0.9632830432635742,12.974443403885386,0.9334932086700408,19.269281529379402,0.8846371113203453,12.804630446278118,0.9391081157068214,11.928772336444325,0.9443030879221185,13.790627666345003,0.9333228938158344,13.657424396684316,0.9367562269548831,16.018750317260142,0.9071556770399273,29.478412806459072,0.8070645218463879,18.63194325428251,0.8962735647038235,14.239431163935201,0.924332409931912,18.804959047378883,0.8946635460146376,15.83764313560828,0.9169122115624043
L067,109,15.255292416325204,0.9142709435256253,23.74085169705708,0.8476991244861164,16.58559244626752,0.9110701324692683,14.202062561293621,0.9269230939207235,16.88507396654064,0.9097478107276046,16.902240862485346,0.9109313381160258,14.676944582846472,0.9150951766546689,24.932398636188747,0.8356798336701281,15.792914082083826,0.9145417620506511,13.830290315307051,0.9321672507521296,16.444750591798794,0.9098524047147939,15.240549344037298,0.9199088129469016,9.022835270675591,0.9643043557536575,11.162943527365579,0.9499943936753839,8.760884322300875,0.9657809301532503,8.978977970804435,0.9657079276283296,9.771516335203977,0.9618986834495271,10.105175491182194,0.9609568941691973,12.79486735453779,0.9327950695791166,19.1534925250932,0.8835424803450371,12.759882936915037,0.93773420546813,11.821089277473328,0.9432753150107454,13.629034191133997,0.9329684327109332,13.502183617925226,0.9364302410652702,15.892983170647982,0.9044980825844242,29.510555356876985,0.8019973504242093,18.534291320664178,0.8922313957242431,14.125865775401365,0.9239733389076651,18.80855744991146,0.8920939407589418,15.863194316171871,0.9129401302935171
L067,110,15.389972501189613,0.9109313249268045,24.43060605300955,0.8405334532374504,16.626453166983723,0.9080705998290147,14.22513120013426,0.9239570485871769,16.995410972984,0.9059625762793239,16.991818734269682,0.9072323912898399,14.608821302123332,0.9156366729400032,24.89180810167857,0.8365819888062228,15.988935732193506,0.9126827669097789,14.008560810751417,0.9269785165465475,16.44189292123103,0.908819734823952,15.245898147229266,0.9180896661755298,8.997875006006945,0.9643318671127461,11.033169195874011,0.9511247614799968,8.911445070054976,0.9635401894002847,9.117389357911767,0.963909692104225,9.869839091525355,0.9598489604230915,10.056269560710799,0.961400409715559,12.889904123318939,0.931003607471414,19.22642434298644,0.8815705088840537,12.84195938936995,0.9358705867878079,11.925010913361925,0.9397098848282885,13.66483765675929,0.9299733351867892,13.551110775010555,0.9346740630646572,15.8184093164255,0.903123937805802,29.19687525256276,0.8036335024645064,18.28128297790502,0.8938123863116663,14.11627191056694,0.920972922628637,18.650191945345075,0.8876526002715155,15.91152548361973,0.9105091182476428
L067,111,15.337725213738276,0.9113635452594367,24.27195552599344,0.8408361631069801,16.649261795271503,0.9080017469220396,14.233157892812189,0.9242394214215007,17.01604606542231,0.9055752609520692,16.924604377610958,0.9071186260321298,14.8115650336221,0.9133663203046519,25.13208767998267,0.8323676507213645,15.982247605402945,0.9104602305299109,13.79081391179682,0.9297711442693877,16.47632039168799,0.9077705699554368,15.230749993886562,0.917192279531977,9.036724428290217,0.9635055820089543,11.206728359470448,0.949189561821178,8.823036448861224,0.9647001741717988,9.04530305595359,0.9643189655929154,9.743372095160774,0.9603888444217488,9.940297556181148,0.9615021780198889,12.842045715293922,0.9318816143207194,19.38718847510048,0.880337073509647,12.822091707445608,0.9363333086286484,11.988286536051428,0.9399944646610516,13.73568763172048,0.9302700559905699,13.567754032918192,0.9348701428114089,15.736983278179592,0.9044925748291904,29.709709737366527,0.7998803889885353,18.693614463222925,0.8895399679416608,14.111773440403967,0.9211602153181687,18.818733500118157,0.8898845258312326,15.830862294031128,0.9114241373425485
L067,112,15.301794173711464,0.9134156989385682,23.803704657655505,0.8448846360707484,16.826974247931837,0.9084294397209506,14.281065789460818,0.926235201857823,17.06030889020504,0.9076746229695916,17.008219221475777,0.9085803046791218,14.859322859572892,0.9114828412263153,25.092365544794887,0.8293098163839734,15.853981439350589,0.9122367328676464,13.746429919761097,0.931452535658172,16.458620556081126,0.9071894859103523,15.15323680072687,0.9180447803774106,9.09448771685088,0.9623997404822032,11.270034907771368,0.9473603220863144,8.730051399220724,0.9648080670605159,8.94851149521029,0.9655178920368885,9.844297391242918,0.9599880867630596,10.025430038107073,0.9607444127713448,12.921629573774227,0.9304600291386905,19.293834966683526,0.8792863176419395,12.744229394214454,0.936132865055956,11.84087449443868,0.9422146850054116,13.718419314909466,0.9288438808764671,13.460680572556615,0.9350187865960304,15.766120532351165,0.9022260766462075,29.52079579899882,0.7986831659512504,18.539439256784302,0.8898259040169433,14.01343072316597,0.9224757879846894,18.803006362549826,0.8896419160632901,15.889654384851344,0.9115005107061912
L067,113,15.279963839023802,0.9115365600829348,24.001709442502396,0.8418502398800152,16.746435598940195,0.9070039184274986,14.294685380725543,0.9234980121896619,17.06380553753563,0.9054688704443556,16.994230795808292,0.9069678050674599,14.815716344920274,0.9106666394450047,24.958817722619983,0.8328541743656532,15.991640047818894,0.9103200560214435,13.781201915206038,0.9284985691173712,16.453012801960604,0.90707932567414,15.244191957355984,0.9163506096054709,9.076532667965246,0.9628701725805482,11.2242017923467,0.9480311358089157,8.760826881719947,0.9646984200891408,8.965956330882719,0.9647340258327968,9.814771993404916,0.9600853853734692,10.000240650006164,0.9609986799722028,12.77352385018869,0.930933668801631,19.359110939791254,0.8793532727944829,12.837121494218795,0.9346901437083659,11.822396032582049,0.9407313842834093,13.631267500971276,0.9296462527063842,13.609761052363243,0.9332092290114894,15.852873592003546,0.9013184326956918,29.71703351069922,0.7960983826104442,18.342315809803885,0.8911192146787545,14.048507423420213,0.919734007571512,18.64040956262251,0.8891600398682471,15.7566844124982,0.9110647940117406
L067,114,15.209440937471072,0.9098737934432302,24.082740005056483,0.8387207559293614,16.45663015989928,0.9067244800584484,14.14600754475671,0.9229251806698542,16.800086012491263,0.9040168397129285,16.76635055703165,0.9062800163511032,14.403498640218034,0.9157070918583013,24.768979626176343,0.8335793200072894,15.615838991725594,0.9128202810328053,13.790394268881473,0.9279027917192064,16.25383067829704,0.9070137599167436,15.090633855139169,0.9183595108647454,8.948024567150938,0.964421902301109,11.002240973607446,0.9508578851119418,8.744713577086479,0.964303605394314,9.015479376233458,0.9645262022087627,9.76000169730403,0.9599323135265364,9.897626745161862,0.9620488239550067,12.691026601900269,0.9317704444812672,19.072562243718004,0.8832539149281412,12.626061367729482,0.9359091299956992,11.86399152401987,0.9395953203663389,13.438409141053375,0.9312621921024815,13.40252701504573,0.9342924120439546,15.783007201624493,0.9029365861304945,29.11135931609631,0.8018792825686422,18.14095898064829,0.8917313484421214,14.079480783659468,0.9202061473028968,18.43998451026571,0.890470062978911,15.744782419250132,0.9096624163346653
L067,115,14.724397991271397,0.9137139369315492,23.339760915071604,0.8448144376049115,16.080381001112624,0.9099215165668092,13.762670088698064,0.9256419736681742,16.479072014319403,0.9070945197300655,16.354196150965667,0.9094048987523423,14.074945952133696,0.9173986907062011,24.166351314870113,0.8394463293675556,15.400128339914634,0.9154616168432959,13.479911823149482,0.9300491912343749,15.88813821896861,0.9099684776552976,14.763645970658425,0.9209455737252551,8.717411811667292,0.9652847579714064,10.816270576482149,0.9519815026529108,8.567859306146634,0.9652036067913143,8.817475685892251,0.9654053445417018,9.462011182208828,0.9619623920308854,9.731305255567765,0.9632120404024423,12.46934318604594,0.9336782234780888,18.83358349828302,0.8840882421579966,12.446045466408728,0.9381483615545697,11.618634635738756,0.9424138993826728,13.131640084201988,0.9330470363248928,13.124037068357431,0.9362608706166042,15.455261557587974,0.9054808671906178,28.407836801226658,0.8045663210344788,17.675099851915725,0.8956208124064797,13.632515502071579,0.9216855190316605,18.13779347045943,0.8930787940412436,15.504512971160862,0.9112936666169515
L067,116,14.410645654764435,0.9189703020835721,22.560055066029214,0.8535862468127264,15.796219410738567,0.9150543501836069,13.454084561289712,0.93104723918755,16.147260178751484,0.9132284080310562,16.023163668753934,0.9145104982451644,14.017789254271458,0.9187622472219982,23.949297123482868,0.8394313741193627,15.125476332312207,0.9181361170669108,13.249143929013751,0.9356122638751779,15.717302305326296,0.9126826700791795,14.47170241536179,0.9244866764167186,8.555886846898224,0.9664648863671527,10.677483996754884,0.952361816386176,8.307808718688326,0.9683157697504635,8.584880046787468,0.9680355186310104,9.420584594512153,0.9629906275800051,9.589407556505128,0.9646327019542316,12.266089293175332,0.9362867182668088,18.626464318036085,0.8841991446020616,12.273577705862683,0.9407043815074704,11.345766743198602,0.9463752222047638,13.072261596150895,0.9337746463011546,12.801945277722982,0.9404962523529227,15.198477952187769,0.9089817687395244,28.33686692885701,0.8049747301158325,17.594874106574668,0.8975115252764755,13.42266808703163,0.9278376544273078,18.06158803131691,0.8934906137715892,15.240090993341596,0.9166378386898101
L067,117,14.385990488575072,0.9186292382638439,22.898001963085488,0.851481273379911,15.810867243735979,0.9141580015735211,13.55886033994422,0.9293271069158877,16.252487054576715,0.9112217567546408,16.023256177207184,0.91400325034954,14.034627990951087,0.9204839805199608,23.748980199305723,0.8439970890970161,15.08176059188782,0.9210711570082196,13.382641565276579,0.935145545430562,15.673411132418785,0.9138105034239076,14.598331865242955,0.923907020029092,8.532837815721875,0.9673482362855681,10.680956345003828,0.9532106142751136,8.354239792152436,0.968288993380539,8.683889509988234,0.9679927428206072,9.402077976311423,0.9637601696679872,9.564863413834976,0.9651279501827743,12.292964785562061,0.9364447859196878,18.4756585308162,0.8888956343618047,12.245716977917322,0.9414682687650474,11.469828441830014,0.9450580482380532,13.043967734864113,0.9355093255968662,12.92933851223021,0.9401938916855236,15.28908999644269,0.9103556690673145,28.065693210101195,0.8099315212497991,17.519728538821017,0.8999726519562696,13.57782483346383,0.925833714732158,18.039946434811124,0.8962532813667984,15.337349357554869,0.9171163521854425
L067,118,14.798604818020818,0.9154132223936304,23.599153933274607,0.8459185396163537,16.168601937584814,0.9109984161076387,13.86593775807155,0.9269471554998608,16.656043296665107,0.9078551197674528,16.400094964230483,0.9109180831457347,14.146839456413877,0.9218645743166874,23.92713642168982,0.8448376321322956,15.204423231742432,0.9193380087038102,13.476255033833622,0.9338122852474977,15.948940003052934,0.9132921098580373,14.76310092749947,0.9245564062819783,8.670509751880896,0.9676830086629398,10.77075798257173,0.9540114079082308,8.538009453548895,0.9675463728088296,8.803577371140417,0.9672141133590815,9.548516478092184,0.9631048099893387,9.750034238394882,0.9645312030336414,12.253946287516806,0.9381471365108329,18.56222809316073,0.8904486317484326,12.28692783179287,0.9426521510234472,11.62463075621893,0.9445207841933463,13.266113636105288,0.9348179113407867,13.10820870763657,0.9398907839149037,15.517706877046582,0.9098024414934189,28.20338089586549,0.8135046655960032,17.628855226338406,0.8993073454833986,13.67431610860106,0.9251213220391682,17.939804908844764,0.8978926839675005,15.583776135557647,0.9166850602953657
L067,119,14.919961778992839,0.9175086532497815,23.47959792785292,0.8500476245389144,16.395944436999848,0.9127101416934197,14.02045905390656,0.9285605106111915,16.778687204547193,0.9100564320398413,16.636283956387345,0.9123254521100727,14.34312595208894,0.9209632114838915,24.393799371639528,0.8420359187715534,15.487849764060032,0.9194448356948762,13.695489627785143,0.9332191358713047,16.242095893384118,0.9122269730625485,14.884201728575798,0.9252618905029126,8.756900124173946,0.967100688506099,10.910001876437857,0.9533385752898146,8.530674132092914,0.9680900936551344,8.865066008126723,0.9674779430741897,9.585342022507941,0.9633456727751285,9.712035359259938,0.9660072442402033,12.614578110867544,0.9354260890831876,18.83492181918019,0.8885120035577605,12.533296493981888,0.9414646250183347,11.75229828023718,0.9458222319268828,13.442294914565483,0.934484486566252,13.242471523728499,0.9405302763083971,15.648547148599004,0.9095332763320737,28.696873138752338,0.8069157976477934,18.020977641743578,0.8982025064329073,13.894111232072715,0.9268490442020283,18.31231974623099,0.8949640758360144,15.647245166158154,0.9167568401398901
L067,120,15.06854241073925,0.9176428609338533,23.57716634034519,0.8514044248596024,16.680016941317163,0.9125304012942773,14.183890043517033,0.9287716012953838,16.955050205743213,0.9108856238865359,16.828684136723137,0.9125265536687194,14.603216636918402,0.9185382624019561,24.789104080673205,0.8394545442746982,15.670978747237353,0.9176909657121335,13.69716411113994,0.9342285044820053,16.359321244527006,0.9122750034398515,15.12597224880503,0.9229079569536155,8.95569652006134,0.9657735388448299,10.997532272260015,0.9526858784668267,8.57350090043339,0.968604206410274,8.903389152946254,0.9676232652494335,9.684974623520036,0.9629469396399365,9.942897642457158,0.9642884516321077,12.785389280336556,0.9348294889911414,19.267808657301963,0.885027220512724,12.643807659486997,0.9411271040230572,11.800424987887954,0.9459724394245181,13.42610864752623,0.9341112478469729,13.290840249976021,0.9398543067702143,15.817009804226668,0.9083205388473417,29.289183088881646,0.8051558190281536,18.21146084974755,0.8979942199266748,13.981692786612399,0.926238957862976,18.609729215772457,0.8944709833660954,15.971795583008447,0.9152554686022834
L067,121,15.455170968642234,0.9150377124756999,24.442051532786227,0.8465710924125792,16.854069094714962,0.9111331202206131,14.422822791782586,0.9267259901906768,17.199910726799867,0.9088962439793775,17.054016244432567,0.9112246649292669,14.908766045732207,0.9183777820586743,24.945898891247573,0.8428000800495135,15.960728932740299,0.915818041743774,13.965239408998249,0.9327179484067918,16.51118938177082,0.9119254606438383,15.465517242336997,0.9215397081382201,9.041778407821548,0.9660455848772289,11.178382220771516,0.9534219265053688,8.881063619613643,0.9671322991850697,9.173228635813604,0.9663674587188369,9.916973620637028,0.9622177389750997,10.054339565618683,0.9640716082311692,12.97170081840196,0.9358875133753294,19.369864490765675,0.8872895072568691,12.989345238470294,0.9395502417151135,12.005428202348613,0.943823886206182,13.679419747682678,0.9344132366927599,13.676921626891694,0.9378686167291163,15.923324121433055,0.9080772209433645,29.333810305801737,0.8085125327647161,18.56198087726658,0.8947509604586608,14.338808978465345,0.9240995860939565,18.94055632098502,0.8929784904737069,16.236244576699395,0.9143379719126239
L067,122,15.933110765143658,0.9112441690086134,25.313237245971813,0.8401871544114738,17.493923331134873,0.9058209261520959,15.004434067742768,0.9216747298166554,17.725944233569614,0.9039153201725687,17.710376079533365,0.9056895059470175,14.944628181109756,0.9178081977234857,25.489500084481065,0.8403264262739771,16.36041931348954,0.9143962806377562,14.414136256448096,0.9283435326513361,16.89341546428984,0.9090390409247642,15.636073403957315,0.920709093278374,9.218579480003706,0.9655037086975279,11.279209131566349,0.9537456936138234,9.089377806157097,0.9656052803860128,9.397506996810487,0.9648604625752751,10.050889426737063,0.9616624160204169,10.232995944243209,0.9636944956251121,13.141452121861322,0.9339009051160223,19.738270072243772,0.8868352170990228,13.240397667028686,0.9379468008162211,12.432443000106328,0.9399309182216812,13.979531676107422,0.9329255536222067,14.0509215727087,0.9356791360827841,16.370852697416144,0.905306266855265,29.932688906188424,0.8082689436055777,18.730368256750378,0.8955321494086679,14.921882011965444,0.9184539554579326,19.25366428420682,0.892527013133709,16.44671440319906,0.9122839557737014
L067,123,16.21554339688467,0.9101127891182887,25.37308636800673,0.8404935999610684,17.911219598563687,0.903866753981111,15.26444132111173,0.9213559847464174,18.064388478399515,0.9030859541410772,18.035563449687512,0.9042479522967158,15.495669475078104,0.9148183273052075,26.102134750559234,0.8366226605330372,16.66978722247916,0.9123644258632867,14.530840596602715,0.9295364969578599,16.98334059661031,0.9100261482451423,15.741924285349489,0.9202978620480011,9.408119909142776,0.9650058109240611,11.645582169393439,0.9511222976721923,9.157190531637793,0.9660885320818126,9.32480717540145,0.9666482221156505,10.146754047757145,0.9613930843300558,10.323740105872336,0.9633594442409315,13.448794086475594,0.9326220495129377,20.17576475818962,0.8836719175886729,13.40217254158827,0.9378382673332282,12.465086166031682,0.9424417262915312,14.165614370744311,0.9321420611548396,14.102223868331034,0.9365609146901809,16.57526492356463,0.9065273663498524,30.709263225540735,0.8023158899233394,19.307760500722306,0.8937886512597412,14.759724417603795,0.9218774216632707,19.373722261809743,0.8927997732432695,16.548099878061485,0.9119887737788176
L067,124,16.314395287064404,0.9137827323620729,25.510046376266356,0.8465176828873143,18.119642340188506,0.907602240086774,15.425640978365571,0.9241601909866867,18.23312786468385,0.9071006106230651,18.22187806791787,0.9082166714235592,15.379863085747937,0.9169904805460578,25.89021134111554,0.8397568639775557,16.755722012049773,0.9134874187699081,14.612048893141182,0.9297202027706849,17.28468825933108,0.9091808010804591,16.000610339921412,0.9206300481844233,9.427051504249645,0.9651829314175538,11.794589419082468,0.9512088217832311,9.222641376463946,0.9662662046411709,9.41319229454637,0.9664548539803576,10.247350446192998,0.9610951999977845,10.35084018706332,0.9639609841960461,13.734697320113304,0.9316188485777649,20.319684144583807,0.8837322844763867,13.567406446985514,0.9375639567089874,12.552647023854558,0.941842583242546,14.279288628822405,0.9321017286413956,14.005632785453935,0.9373018017850525,16.74041695149262,0.9048300262576224,30.988527125000846,0.8039447402504637,19.6499085608381,0.8931603725619108,14.877001391415924,0.9220323341956841,19.776727265311887,0.8908764397522153,16.688705450948184,0.9130947281105589
L067,125,16.476311924447668,0.9090782648087319,26.10711556605228,0.8378450586774253,18.15092585777869,0.9033684146376186,15.462166676564602,0.920779474612592,18.305334328213345,0.9022633139723165,18.304939517686844,0.9039771897848298,15.425347208265224,0.9165919120834191,26.007514765899288,0.8376015187069356,16.815109199798496,0.9122136282611294,14.609545862800909,0.929208356978435,17.023183266791133,0.9113730561054643,15.798871564565868,0.9206193130116076,9.427433622330303,0.9649419632462302,11.549923783182356,0.9524073822732688,9.261217203628979,0.9655727965446239,9.491531022587576,0.9650758305998473,10.258119169161164,0.9606729514693314,10.33811608623024,0.963474741752648,13.336985019250003,0.9340444676305373,20.013773507820094,0.8860338273455062,13.533796178114718,0.9365964998784817,12.569940255979862,0.9406784836088045,14.291006448605865,0.9314028550436173,14.109867432984728,0.9354931878494169,16.58020523744746,0.9051218223360014,30.694983942363265,0.8041984246403108,19.67721617039661,0.8920597621818659,14.908342779491072,0.9192061508277891,19.7245723195403,0.8903064915600176,16.648788957410854,0.9111864524784076
L067,126,16.390358709243245,0.9084565719955981,26.02372619697999,0.8344366424543401,18.06829927513353,0.9026009950516705,15.448590566594099,0.9201311706366994,18.272315975008784,0.9008166629122888,18.242591145350723,0.9031190422280222,15.272213279203244,0.9149687400790961,25.83446897748303,0.8362135516929732,16.511132046750834,0.9126817455408709,14.472584975743,0.926842746636708,17.06868209681118,0.9082540467285564,15.632170867272304,0.919623744999204,9.255569254291284,0.9649687506230995,11.511970957522847,0.9510298856207802,9.20719398502096,0.9648179613417798,9.416953058327431,0.9640351777067173,10.133834909494796,0.9605328670268142,10.297640955067187,0.9625692656670578,13.2031608500902,0.9335352618085664,19.927809490242534,0.8832921780744727,13.356596000789883,0.9357332273637293,12.661350225817795,0.9389565730374863,14.017239735607175,0.9312204224928949,13.941776306998609,0.9354283438885698,16.617686984867685,0.9034768744123869,30.284046384223256,0.8026412150887215,19.13696653916471,0.8918175097341593,14.828278557730513,0.9184821518093562,19.205495678420448,0.8905555577400018,16.55400274181891,0.9106929862322847
